 kgrid  ValNew  Policy 
 1.07729 -8.24642   1.0402
  1.0773 -8.24629  1.04021
  1.0773 -8.24616  1.04021
 1.07731 -8.24604  1.04021
 1.07731 -8.24591  1.04022
 1.07732 -8.24578  1.04022
 1.07732 -8.24565  1.04022
 1.07733 -8.24553  1.04023
 1.07733  -8.2454  1.04023
 1.07734 -8.24527  1.04024
 1.07734 -8.24515  1.04024
 1.07735 -8.24502  1.04024
 1.07735 -8.24489  1.04025
 1.07736 -8.24476  1.04025
 1.07736 -8.24464  1.04025
 1.07737 -8.24451  1.04026
 1.07737 -8.24438  1.04026
 1.07738 -8.24426  1.04026
 1.07738 -8.24413  1.04027
 1.07739   -8.244  1.04027
 1.07739 -8.24388  1.04027
  1.0774 -8.24375  1.04028
  1.0774 -8.24362  1.04028
 1.07741 -8.24349  1.04028
 1.07741 -8.24337  1.04029
 1.07742 -8.24324  1.04029
 1.07742 -8.24311  1.04029
 1.07743 -8.24299   1.0403
 1.07743 -8.24286   1.0403
 1.07744 -8.24273  1.04031
 1.07744 -8.24261  1.04031
 1.07745 -8.24248  1.04031
 1.07745 -8.24235  1.04032
 1.07746 -8.24222  1.04032
 1.07746  -8.2421  1.04032
 1.07747 -8.24197  1.04033
 1.07747 -8.24184  1.04033
 1.07748 -8.24172  1.04033
 1.07748 -8.24159  1.04034
 1.07749 -8.24146  1.04034
 1.07749 -8.24134  1.04034
  1.0775 -8.24121  1.04035
  1.0775 -8.24108  1.04035
 1.07751 -8.24095  1.04035
 1.07751 -8.24083  1.04036
 1.07752  -8.2407  1.04036
 1.07752 -8.24057  1.04036
 1.07753 -8.24045  1.04037
 1.07753 -8.24032  1.04037
 1.07754 -8.24019  1.04038
 1.07754 -8.24007  1.04038
 1.07755 -8.23994  1.04038
 1.07755 -8.23981  1.04039
 1.07756 -8.23969  1.04039
 1.07756 -8.23956  1.04039
 1.07757 -8.23943   1.0404
 1.07757  -8.2393   1.0404
 1.07758 -8.23918   1.0404
 1.07758 -8.23905  1.04041
 1.07759 -8.23892  1.04041
 1.07759  -8.2388  1.04041
  1.0776 -8.23867  1.04042
  1.0776 -8.23854  1.04042
 1.07761 -8.23842  1.04042
 1.07761 -8.23829  1.04043
 1.07762 -8.23816  1.04043
 1.07762 -8.23804  1.04043
 1.07763 -8.23791  1.04044
 1.07763 -8.23778  1.04044
 1.07764 -8.23765  1.04044
 1.07764 -8.23753  1.04045
 1.07765  -8.2374  1.04045
 1.07765 -8.23727  1.04046
 1.07766 -8.23715  1.04046
 1.07766 -8.23702  1.04046
 1.07767 -8.23689  1.04047
 1.07767 -8.23677  1.04047
 1.07768 -8.23664  1.04047
 1.07768 -8.23651  1.04048
 1.07769 -8.23639  1.04048
 1.07769 -8.23626  1.04048
  1.0777 -8.23613  1.04049
  1.0777 -8.23601  1.04049
 1.07771 -8.23588  1.04049
 1.07771 -8.23575   1.0405
 1.07772 -8.23562   1.0405
 1.07772  -8.2355   1.0405
 1.07773 -8.23537  1.04051
 1.07773 -8.23524  1.04051
 1.07774 -8.23512  1.04051
 1.07774 -8.23499  1.04052
 1.07775 -8.23486  1.04052
 1.07775 -8.23474  1.04053
 1.07776 -8.23461  1.04053
 1.07776 -8.23448  1.04053
 1.07777 -8.23436  1.04054
 1.07777 -8.23423  1.04054
 1.07778  -8.2341  1.04054
 1.07778 -8.23398  1.04055
 1.07779 -8.23385  1.04055
 1.07779 -8.23372  1.04055
  1.0778  -8.2336  1.04056
  1.0778 -8.23347  1.04056
 1.07781 -8.23334  1.04056
 1.07781 -8.23321  1.04057
 1.07782 -8.23309  1.04057
 1.07782 -8.23296  1.04057
 1.07783 -8.23283  1.04058
 1.07783 -8.23271  1.04058
 1.07784 -8.23258  1.04058
 1.07784 -8.23245  1.04059
 1.07785 -8.23233  1.04059
 1.07785  -8.2322   1.0406
 1.07786 -8.23207   1.0406
 1.07786 -8.23195   1.0406
 1.07787 -8.23182  1.04061
 1.07787 -8.23169  1.04061
 1.07788 -8.23157  1.04061
 1.07788 -8.23144  1.04062
 1.07789 -8.23131  1.04062
 1.07789 -8.23119  1.04062
  1.0779 -8.23106  1.04063
  1.0779 -8.23093  1.04063
 1.07791 -8.23081  1.04063
 1.07791 -8.23068  1.04064
 1.07792 -8.23055  1.04064
 1.07792 -8.23043  1.04064
 1.07793  -8.2303  1.04065
 1.07793 -8.23017  1.04065
 1.07794 -8.23005  1.04065
 1.07794 -8.22992  1.04066
 1.07795 -8.22979  1.04066
 1.07795 -8.22966  1.04066
 1.07796 -8.22954  1.04067
 1.07796 -8.22941  1.04067
 1.07797 -8.22928  1.04068
 1.07797 -8.22916  1.04068
 1.07798 -8.22903  1.04068
 1.07798  -8.2289  1.04069
 1.07799 -8.22878  1.04069
 1.07799 -8.22865  1.04069
   1.078 -8.22852   1.0407
   1.078  -8.2284   1.0407
 1.07801 -8.22827   1.0407
 1.07801 -8.22814  1.04071
 1.07802 -8.22802  1.04071
 1.07802 -8.22789  1.04071
 1.07803 -8.22776  1.04072
 1.07803 -8.22764  1.04072
 1.07804 -8.22751  1.04072
 1.07804 -8.22738  1.04073
 1.07805 -8.22726  1.04073
 1.07805 -8.22713  1.04074
 1.07806   -8.227  1.04074
 1.07806 -8.22688  1.04074
 1.07807 -8.22675  1.04075
 1.07807 -8.22662  1.04075
 1.07808  -8.2265  1.04075
 1.07808 -8.22637  1.04076
 1.07809 -8.22624  1.04076
 1.07809 -8.22612  1.04076
  1.0781 -8.22599  1.04077
  1.0781 -8.22586  1.04077
 1.07811 -8.22574  1.04077
 1.07811 -8.22561  1.04078
 1.07812 -8.22548  1.04078
 1.07812 -8.22536  1.04078
 1.07813 -8.22523  1.04079
 1.07813  -8.2251  1.04079
 1.07814 -8.22498  1.04079
 1.07814 -8.22485   1.0408
 1.07815 -8.22472   1.0408
 1.07815  -8.2246   1.0408
 1.07816 -8.22447  1.04081
 1.07816 -8.22434  1.04081
 1.07817 -8.22422  1.04082
 1.07817 -8.22409  1.04082
 1.07818 -8.22396  1.04082
 1.07818 -8.22384  1.04083
 1.07819 -8.22371  1.04083
 1.07819 -8.22358  1.04083
  1.0782 -8.22346  1.04084
  1.0782 -8.22333  1.04084
 1.07821  -8.2232  1.04084
 1.07821 -8.22308  1.04085
 1.07822 -8.22295  1.04085
 1.07822 -8.22282  1.04085
 1.07823  -8.2227  1.04086
 1.07823 -8.22257  1.04086
 1.07824 -8.22244  1.04086
 1.07824 -8.22232  1.04087
 1.07825 -8.22219  1.04087
 1.07825 -8.22207  1.04087
 1.07826 -8.22194  1.04088
 1.07826 -8.22181  1.04088
 1.07827 -8.22169  1.04088
 1.07827 -8.22156  1.04089
 1.07828 -8.22143  1.04089
 1.07828 -8.22131  1.04089
 1.07829 -8.22118   1.0409
 1.07829 -8.22105   1.0409
  1.0783 -8.22093  1.04091
  1.0783  -8.2208  1.04091
 1.07831 -8.22067  1.04091
 1.07831 -8.22055  1.04092
 1.07832 -8.22042  1.04092
 1.07832 -8.22029  1.04092
 1.07833 -8.22017  1.04093
 1.07833 -8.22004  1.04093
 1.07834 -8.21991  1.04093
 1.07834 -8.21979  1.04094
 1.07835 -8.21966  1.04094
 1.07835 -8.21953  1.04094
 1.07836 -8.21941  1.04095
 1.07836 -8.21928  1.04095
 1.07837 -8.21915  1.04095
 1.07837 -8.21903  1.04096
 1.07838  -8.2189  1.04096
 1.07838 -8.21877  1.04097
 1.07839 -8.21865  1.04097
 1.07839 -8.21852  1.04097
  1.0784  -8.2184  1.04098
  1.0784 -8.21827  1.04098
 1.07841 -8.21814  1.04098
 1.07841 -8.21802  1.04099
 1.07842 -8.21789  1.04099
 1.07842 -8.21776  1.04099
 1.07843 -8.21764    1.041
 1.07843 -8.21751    1.041
 1.07844 -8.21738    1.041
 1.07844 -8.21726  1.04101
 1.07845 -8.21713  1.04101
 1.07845   -8.217  1.04101
 1.07846 -8.21688  1.04102
 1.07846 -8.21675  1.04102
 1.07847 -8.21662  1.04103
 1.07847  -8.2165  1.04103
 1.07848 -8.21637  1.04103
 1.07848 -8.21624  1.04104
 1.07849 -8.21612  1.04104
 1.07849 -8.21599  1.04104
  1.0785 -8.21587  1.04105
  1.0785 -8.21574  1.04105
 1.07851 -8.21561  1.04105
 1.07851 -8.21549  1.04106
 1.07852 -8.21536  1.04106
 1.07852 -8.21523  1.04106
 1.07853 -8.21511  1.04107
 1.07853 -8.21498  1.04107
 1.07854 -8.21485  1.04107
 1.07854 -8.21473  1.04108
 1.07855  -8.2146  1.04108
 1.07855 -8.21447  1.04108
 1.07856 -8.21435  1.04109
 1.07856 -8.21422  1.04109
 1.07857  -8.2141  1.04109
 1.07857 -8.21397   1.0411
 1.07858 -8.21384   1.0411
 1.07858 -8.21372   1.0411
 1.07859 -8.21359  1.04111
 1.07859 -8.21346  1.04111
  1.0786 -8.21334  1.04112
  1.0786 -8.21321  1.04112
 1.07861 -8.21308  1.04112
 1.07861 -8.21296  1.04113
 1.07862 -8.21283  1.04113
 1.07862  -8.2127  1.04113
 1.07863 -8.21258  1.04114
 1.07863 -8.21245  1.04114
 1.07864 -8.21233  1.04114
 1.07864  -8.2122  1.04115
 1.07865 -8.21207  1.04115
 1.07865 -8.21195  1.04115
 1.07866 -8.21182  1.04116
 1.07866 -8.21169  1.04116
 1.07867 -8.21157  1.04116
 1.07867 -8.21144  1.04117
 1.07868 -8.21131  1.04117
 1.07868 -8.21119  1.04117
 1.07869 -8.21106  1.04118
 1.07869 -8.21094  1.04118
  1.0787 -8.21081  1.04119
  1.0787 -8.21068  1.04119
 1.07871 -8.21056  1.04119
 1.07871 -8.21043   1.0412
 1.07872  -8.2103   1.0412
 1.07872 -8.21018   1.0412
 1.07873 -8.21005  1.04121
 1.07873 -8.20992  1.04121
 1.07874  -8.2098  1.04121
 1.07874 -8.20967  1.04122
 1.07875 -8.20955  1.04122
 1.07875 -8.20942  1.04122
 1.07876 -8.20929  1.04123
 1.07876 -8.20917  1.04123
 1.07877 -8.20904  1.04123
 1.07877 -8.20891  1.04124
 1.07878 -8.20879  1.04124
 1.07878 -8.20866  1.04124
 1.07879 -8.20853  1.04125
 1.07879 -8.20841  1.04125
  1.0788 -8.20828  1.04126
  1.0788 -8.20816  1.04126
 1.07881 -8.20803  1.04126
 1.07881  -8.2079  1.04127
 1.07882 -8.20778  1.04127
 1.07882 -8.20765  1.04127
 1.07883 -8.20752  1.04128
 1.07883  -8.2074  1.04128
 1.07884 -8.20727  1.04128
 1.07884 -8.20715  1.04129
 1.07885 -8.20702  1.04129
 1.07885 -8.20689  1.04129
 1.07886 -8.20677   1.0413
 1.07886 -8.20664   1.0413
 1.07887 -8.20651   1.0413
 1.07887 -8.20639  1.04131
 1.07888 -8.20626  1.04131
 1.07888 -8.20613  1.04131
 1.07889 -8.20601  1.04132
 1.07889 -8.20588  1.04132
  1.0789 -8.20576  1.04133
  1.0789 -8.20563  1.04133
 1.07891  -8.2055  1.04133
 1.07891 -8.20538  1.04134
 1.07892 -8.20525  1.04134
 1.07892 -8.20512  1.04134
 1.07893   -8.205  1.04135
 1.07893 -8.20487  1.04135
 1.07894 -8.20475  1.04135
 1.07894 -8.20462  1.04136
 1.07895 -8.20449  1.04136
 1.07895 -8.20437  1.04136
 1.07896 -8.20424  1.04137
 1.07896 -8.20411  1.04137
 1.07897 -8.20399  1.04137
 1.07897 -8.20386  1.04138
 1.07898 -8.20374  1.04138
 1.07898 -8.20361  1.04138
 1.07899 -8.20348  1.04139
 1.07899 -8.20336  1.04139
   1.079 -8.20323  1.04139
   1.079 -8.20311   1.0414
 1.07901 -8.20298   1.0414
 1.07901 -8.20285  1.04141
 1.07902 -8.20273  1.04141
 1.07902  -8.2026  1.04141
 1.07903 -8.20247  1.04142
 1.07903 -8.20235  1.04142
 1.07904 -8.20222  1.04142
 1.07904  -8.2021  1.04143
 1.07905 -8.20197  1.04143
 1.07905 -8.20184  1.04143
 1.07906 -8.20172  1.04144
 1.07906 -8.20159  1.04144
 1.07907 -8.20146  1.04144
 1.07907 -8.20134  1.04145
 1.07908 -8.20121  1.04145
 1.07908 -8.20109  1.04145
 1.07909 -8.20096  1.04146
 1.07909 -8.20083  1.04146
  1.0791 -8.20071  1.04146
  1.0791 -8.20058  1.04147
 1.07911 -8.20046  1.04147
 1.07911 -8.20033  1.04147
 1.07912  -8.2002  1.04148
 1.07912 -8.20008  1.04148
 1.07913 -8.19995  1.04149
 1.07913 -8.19982  1.04149
 1.07914  -8.1997  1.04149
 1.07914 -8.19957   1.0415
 1.07915 -8.19945   1.0415
 1.07915 -8.19932   1.0415
 1.07916 -8.19919  1.04151
 1.07916 -8.19907  1.04151
 1.07917 -8.19894  1.04151
 1.07917 -8.19882  1.04152
 1.07918 -8.19869  1.04152
 1.07918 -8.19856  1.04152
 1.07919 -8.19844  1.04153
 1.07919 -8.19831  1.04153
  1.0792 -8.19818  1.04153
  1.0792 -8.19806  1.04154
 1.07921 -8.19793  1.04154
 1.07921 -8.19781  1.04154
 1.07922 -8.19768  1.04155
 1.07922 -8.19755  1.04155
 1.07923 -8.19743  1.04156
 1.07923  -8.1973  1.04156
 1.07924 -8.19718  1.04156
 1.07924 -8.19705  1.04157
 1.07925 -8.19692  1.04157
 1.07925  -8.1968  1.04157
 1.07926 -8.19667  1.04158
 1.07926 -8.19655  1.04158
 1.07927 -8.19642  1.04158
 1.07927 -8.19629  1.04159
 1.07928 -8.19617  1.04159
 1.07928 -8.19604  1.04159
 1.07929 -8.19591   1.0416
 1.07929 -8.19579   1.0416
  1.0793 -8.19566   1.0416
  1.0793 -8.19554  1.04161
 1.07931 -8.19541  1.04161
 1.07931 -8.19528  1.04161
 1.07932 -8.19516  1.04162
 1.07932 -8.19503  1.04162
 1.07933 -8.19491  1.04163
 1.07933 -8.19478  1.04163
 1.07934 -8.19465  1.04163
 1.07934 -8.19453  1.04164
 1.07935  -8.1944  1.04164
 1.07935 -8.19428  1.04164
 1.07936 -8.19415  1.04165
 1.07936 -8.19402  1.04165
 1.07937  -8.1939  1.04165
 1.07937 -8.19377  1.04166
 1.07938 -8.19365  1.04166
 1.07938 -8.19352  1.04166
 1.07939 -8.19339  1.04167
 1.07939 -8.19327  1.04167
  1.0794 -8.19314  1.04167
  1.0794 -8.19302  1.04168
 1.07941 -8.19289  1.04168
 1.07941 -8.19276  1.04168
 1.07942 -8.19264  1.04169
 1.07942 -8.19251  1.04169
 1.07943 -8.19239   1.0417
 1.07943 -8.19226   1.0417
 1.07944 -8.19213   1.0417
 1.07944 -8.19201  1.04171
 1.07945 -8.19188  1.04171
 1.07945 -8.19176  1.04171
 1.07946 -8.19163  1.04172
 1.07946  -8.1915  1.04172
 1.07947 -8.19138  1.04172
 1.07947 -8.19125  1.04173
 1.07948 -8.19113  1.04173
 1.07948   -8.191  1.04173
 1.07949 -8.19087  1.04174
 1.07949 -8.19075  1.04174
  1.0795 -8.19062  1.04174
  1.0795  -8.1905  1.04175
 1.07951 -8.19037  1.04175
 1.07951 -8.19024  1.04175
 1.07952 -8.19012  1.04176
 1.07952 -8.18999  1.04176
 1.07953 -8.18987  1.04177
 1.07953 -8.18974  1.04177
 1.07954 -8.18961  1.04177
 1.07954 -8.18949  1.04178
 1.07955 -8.18936  1.04178
 1.07955 -8.18924  1.04178
 1.07956 -8.18911  1.04179
 1.07956 -8.18898  1.04179
 1.07957 -8.18886  1.04179
 1.07957 -8.18873   1.0418
 1.07958 -8.18861   1.0418
 1.07958 -8.18848   1.0418
 1.07959 -8.18836  1.04181
 1.07959 -8.18823  1.04181
  1.0796  -8.1881  1.04181
  1.0796 -8.18798  1.04182
 1.07961 -8.18785  1.04182
 1.07961 -8.18773  1.04182
 1.07962  -8.1876  1.04183
 1.07962 -8.18747  1.04183
 1.07963 -8.18735  1.04183
 1.07963 -8.18722  1.04184
 1.07964  -8.1871  1.04184
 1.07964 -8.18697  1.04185
 1.07965 -8.18684  1.04185
 1.07965 -8.18672  1.04185
 1.07966 -8.18659  1.04186
 1.07966 -8.18647  1.04186
 1.07967 -8.18634  1.04186
 1.07967 -8.18621  1.04187
 1.07968 -8.18609  1.04187
 1.07968 -8.18596  1.04187
 1.07969 -8.18584  1.04188
 1.07969 -8.18571  1.04188
  1.0797 -8.18559  1.04188
  1.0797 -8.18546  1.04189
 1.07971 -8.18533  1.04189
 1.07971 -8.18521  1.04189
 1.07972 -8.18508   1.0419
 1.07972 -8.18496   1.0419
 1.07973 -8.18483   1.0419
 1.07973  -8.1847  1.04191
 1.07974 -8.18458  1.04191
 1.07974 -8.18445  1.04192
 1.07975 -8.18433  1.04192
 1.07975  -8.1842  1.04192
 1.07976 -8.18408  1.04193
 1.07976 -8.18395  1.04193
 1.07977 -8.18382  1.04193
 1.07977  -8.1837  1.04194
 1.07978 -8.18357  1.04194
 1.07978 -8.18345  1.04194
 1.07979 -8.18332  1.04195
 1.07979 -8.18319  1.04195
  1.0798 -8.18307  1.04195
  1.0798 -8.18294  1.04196
 1.07981 -8.18282  1.04196
 1.07981 -8.18269  1.04196
 1.07982 -8.18257  1.04197
 1.07982 -8.18244  1.04197
 1.07983 -8.18231  1.04197
 1.07983 -8.18219  1.04198
 1.07984 -8.18206  1.04198
 1.07984 -8.18194  1.04199
 1.07985 -8.18181  1.04199
 1.07985 -8.18168  1.04199
 1.07986 -8.18156    1.042
 1.07986 -8.18143    1.042
 1.07987 -8.18131    1.042
 1.07987 -8.18118  1.04201
 1.07988 -8.18106  1.04201
 1.07988 -8.18093  1.04201
 1.07989  -8.1808  1.04202
 1.07989 -8.18068  1.04202
  1.0799 -8.18055  1.04202
  1.0799 -8.18043  1.04203
 1.07991  -8.1803  1.04203
 1.07991 -8.18018  1.04203
 1.07992 -8.18005  1.04204
 1.07992 -8.17992  1.04204
 1.07993  -8.1798  1.04204
 1.07993 -8.17967  1.04205
 1.07994 -8.17955  1.04205
 1.07994 -8.17942  1.04205
 1.07995  -8.1793  1.04206
 1.07995 -8.17917  1.04206
 1.07996 -8.17904  1.04207
 1.07996 -8.17892  1.04207
 1.07997 -8.17879  1.04207
 1.07997 -8.17867  1.04208
 1.07998 -8.17854  1.04208
 1.07998 -8.17842  1.04208
 1.07999 -8.17829  1.04209
 1.07999 -8.17816  1.04209
    1.08 -8.17804  1.04209
    1.08 -8.17791   1.0421
 1.08001 -8.17779   1.0421
 1.08001 -8.17766   1.0421
 1.08002 -8.17754  1.04211
 1.08002 -8.17741  1.04211
 1.08003 -8.17728  1.04211
 1.08003 -8.17716  1.04212
 1.08004 -8.17703  1.04212
 1.08004 -8.17691  1.04212
 1.08005 -8.17678  1.04213
 1.08005 -8.17666  1.04213
 1.08006 -8.17653  1.04214
 1.08006  -8.1764  1.04214
 1.08007 -8.17628  1.04214
 1.08007 -8.17615  1.04215
 1.08008 -8.17603  1.04215
 1.08008  -8.1759  1.04215
 1.08009 -8.17578  1.04216
 1.08009 -8.17565  1.04216
  1.0801 -8.17552  1.04216
  1.0801  -8.1754  1.04217
 1.08011 -8.17527  1.04217
 1.08011 -8.17515  1.04217
 1.08012 -8.17502  1.04218
 1.08012  -8.1749  1.04218
 1.08013 -8.17477  1.04218
 1.08013 -8.17464  1.04219
 1.08014 -8.17452  1.04219
 1.08014 -8.17439  1.04219
 1.08015 -8.17427   1.0422
 1.08015 -8.17414   1.0422
 1.08016 -8.17402  1.04221
 1.08016 -8.17389  1.04221
 1.08017 -8.17377  1.04221
 1.08017 -8.17364  1.04222
 1.08018 -8.17351  1.04222
 1.08018 -8.17339  1.04222
 1.08019 -8.17326  1.04223
 1.08019 -8.17314  1.04223
  1.0802 -8.17301  1.04223
  1.0802 -8.17289  1.04224
 1.08021 -8.17276  1.04224
 1.08021 -8.17263  1.04224
 1.08022 -8.17251  1.04225
 1.08022 -8.17238  1.04225
 1.08023 -8.17226  1.04225
 1.08023 -8.17213  1.04226
 1.08024 -8.17201  1.04226
 1.08024 -8.17188  1.04226
 1.08025 -8.17176  1.04227
 1.08025 -8.17163  1.04227
 1.08026  -8.1715  1.04227
 1.08026 -8.17138  1.04228
 1.08027 -8.17125  1.04228
 1.08027 -8.17113  1.04229
 1.08028   -8.171  1.04229
 1.08028 -8.17088  1.04229
 1.08029 -8.17075   1.0423
 1.08029 -8.17063   1.0423
  1.0803  -8.1705   1.0423
  1.0803 -8.17037  1.04231
 1.08031 -8.17025  1.04231
 1.08031 -8.17012  1.04231
 1.08032    -8.17  1.04232
 1.08032 -8.16987  1.04232
 1.08033 -8.16975  1.04232
 1.08033 -8.16962  1.04233
 1.08034  -8.1695  1.04233
 1.08034 -8.16937  1.04233
 1.08035 -8.16924  1.04234
 1.08035 -8.16912  1.04234
 1.08036 -8.16899  1.04234
 1.08036 -8.16887  1.04235
 1.08037 -8.16874  1.04235
 1.08037 -8.16862  1.04236
 1.08038 -8.16849  1.04236
 1.08038 -8.16837  1.04236
 1.08039 -8.16824  1.04237
 1.08039 -8.16811  1.04237
  1.0804 -8.16799  1.04237
  1.0804 -8.16786  1.04238
 1.08041 -8.16774  1.04238
 1.08041 -8.16761  1.04238
 1.08042 -8.16749  1.04239
 1.08042 -8.16736  1.04239
 1.08043 -8.16724  1.04239
 1.08043 -8.16711   1.0424
 1.08044 -8.16698   1.0424
 1.08044 -8.16686   1.0424
 1.08045 -8.16673  1.04241
 1.08045 -8.16661  1.04241
 1.08046 -8.16648  1.04241
 1.08046 -8.16636  1.04242
 1.08047 -8.16623  1.04242
 1.08047 -8.16611  1.04243
 1.08048 -8.16598  1.04243
 1.08048 -8.16586  1.04243
 1.08049 -8.16573  1.04244
 1.08049  -8.1656  1.04244
  1.0805 -8.16548  1.04244
  1.0805 -8.16535  1.04245
 1.08051 -8.16523  1.04245
 1.08051  -8.1651  1.04245
 1.08052 -8.16498  1.04246
 1.08052 -8.16485  1.04246
 1.08053 -8.16473  1.04246
 1.08053  -8.1646  1.04247
 1.08054 -8.16448  1.04247
 1.08054 -8.16435  1.04247
 1.08055 -8.16422  1.04248
 1.08055  -8.1641  1.04248
 1.08056 -8.16397  1.04248
 1.08056 -8.16385  1.04249
 1.08057 -8.16372  1.04249
 1.08057  -8.1636   1.0425
 1.08058 -8.16347   1.0425
 1.08058 -8.16335   1.0425
 1.08059 -8.16322  1.04251
 1.08059  -8.1631  1.04251
  1.0806 -8.16297  1.04251
  1.0806 -8.16284  1.04252
 1.08061 -8.16272  1.04252
 1.08061 -8.16259  1.04252
 1.08062 -8.16247  1.04253
 1.08062 -8.16234  1.04253
 1.08063 -8.16222  1.04253
 1.08063 -8.16209  1.04254
 1.08064 -8.16197  1.04254
 1.08064 -8.16184  1.04254
 1.08065 -8.16172  1.04255
 1.08065 -8.16159  1.04255
 1.08066 -8.16147  1.04255
 1.08066 -8.16134  1.04256
 1.08067 -8.16121  1.04256
 1.08067 -8.16109  1.04257
 1.08068 -8.16096  1.04257
 1.08068 -8.16084  1.04257
 1.08069 -8.16071  1.04258
 1.08069 -8.16059  1.04258
  1.0807 -8.16046  1.04258
  1.0807 -8.16034  1.04259
 1.08071 -8.16021  1.04259
 1.08071 -8.16009  1.04259
 1.08072 -8.15996   1.0426
 1.08072 -8.15984   1.0426
 1.08073 -8.15971   1.0426
 1.08073 -8.15958  1.04261
 1.08074 -8.15946  1.04261
 1.08074 -8.15933  1.04261
 1.08075 -8.15921  1.04262
 1.08075 -8.15908  1.04262
 1.08076 -8.15896  1.04262
 1.08076 -8.15883  1.04263
 1.08077 -8.15871  1.04263
 1.08077 -8.15858  1.04263
 1.08078 -8.15846  1.04264
 1.08078 -8.15833  1.04264
 1.08079 -8.15821  1.04264
 1.08079 -8.15808  1.04265
  1.0808 -8.15796  1.04265
  1.0808 -8.15783  1.04266
 1.08081  -8.1577  1.04266
 1.08081 -8.15758  1.04266
 1.08082 -8.15745  1.04267
 1.08082 -8.15733  1.04267
 1.08083  -8.1572  1.04267
 1.08083 -8.15708  1.04268
 1.08084 -8.15695  1.04268
 1.08084 -8.15683  1.04268
 1.08085  -8.1567  1.04269
 1.08085 -8.15658  1.04269
 1.08086 -8.15645  1.04269
 1.08086 -8.15633   1.0427
 1.08087  -8.1562   1.0427
 1.08087 -8.15608   1.0427
 1.08088 -8.15595  1.04271
 1.08088 -8.15583  1.04271
 1.08089  -8.1557  1.04272
 1.08089 -8.15557  1.04272
  1.0809 -8.15545  1.04272
  1.0809 -8.15532  1.04273
 1.08091  -8.1552  1.04273
 1.08091 -8.15507  1.04273
 1.08092 -8.15495  1.04274
 1.08092 -8.15482  1.04274
 1.08093  -8.1547  1.04274
 1.08093 -8.15457  1.04275
 1.08094 -8.15445  1.04275
 1.08094 -8.15432  1.04275
 1.08095  -8.1542  1.04276
 1.08095 -8.15407  1.04276
 1.08096 -8.15395  1.04276
 1.08096 -8.15382  1.04277
 1.08097  -8.1537  1.04277
 1.08097 -8.15357  1.04278
 1.08098 -8.15345  1.04278
 1.08098 -8.15332  1.04278
 1.08099 -8.15319  1.04279
 1.08099 -8.15307  1.04279
   1.081 -8.15294  1.04279
   1.081 -8.15282   1.0428
 1.08101 -8.15269   1.0428
 1.08101 -8.15257   1.0428
 1.08102 -8.15244  1.04281
 1.08102 -8.15232  1.04281
 1.08103 -8.15219  1.04281
 1.08103 -8.15207  1.04282
 1.08104 -8.15194  1.04282
 1.08104 -8.15182  1.04282
 1.08105 -8.15169  1.04283
 1.08105 -8.15157  1.04283
 1.08106 -8.15144  1.04283
 1.08106 -8.15132  1.04284
 1.08107 -8.15119  1.04284
 1.08107 -8.15107  1.04284
 1.08108 -8.15094  1.04285
 1.08108 -8.15082  1.04285
 1.08109 -8.15069  1.04285
 1.08109 -8.15057  1.04286
  1.0811 -8.15044  1.04286
  1.0811 -8.15032  1.04287
 1.08111 -8.15019  1.04287
 1.08111 -8.15006  1.04287
 1.08112 -8.14994  1.04288
 1.08112 -8.14981  1.04288
 1.08113 -8.14969  1.04288
 1.08113 -8.14956  1.04289
 1.08114 -8.14944  1.04289
 1.08114 -8.14931  1.04289
 1.08115 -8.14919   1.0429
 1.08115 -8.14906   1.0429
 1.08116 -8.14894   1.0429
 1.08116 -8.14881  1.04291
 1.08117 -8.14869  1.04291
 1.08117 -8.14856  1.04291
 1.08118 -8.14844  1.04292
 1.08118 -8.14831  1.04292
 1.08119 -8.14819  1.04292
 1.08119 -8.14806  1.04293
  1.0812 -8.14794  1.04293
  1.0812 -8.14781  1.04293
 1.08121 -8.14769  1.04294
 1.08121 -8.14756  1.04294
 1.08122 -8.14744  1.04295
 1.08122 -8.14731  1.04295
 1.08123 -8.14719  1.04295
 1.08123 -8.14706  1.04296
 1.08124 -8.14694  1.04296
 1.08124 -8.14681  1.04296
 1.08125 -8.14669  1.04297
 1.08125 -8.14656  1.04297
 1.08126 -8.14644  1.04297
 1.08126 -8.14631  1.04298
 1.08127 -8.14619  1.04298
 1.08127 -8.14606  1.04298
 1.08128 -8.14594  1.04299
 1.08128 -8.14581  1.04299
 1.08129 -8.14569  1.04299
 1.08129 -8.14556    1.043
  1.0813 -8.14544    1.043
  1.0813 -8.14531    1.043
 1.08131 -8.14519  1.04301
 1.08131 -8.14506  1.04301
 1.08132 -8.14494  1.04302
 1.08132 -8.14481  1.04302
 1.08133 -8.14469  1.04302
 1.08133 -8.14456  1.04303
 1.08134 -8.14444  1.04303
 1.08134 -8.14431  1.04303
 1.08135 -8.14419  1.04304
 1.08135 -8.14406  1.04304
 1.08136 -8.14393  1.04304
 1.08136 -8.14381  1.04305
 1.08137 -8.14368  1.04305
 1.08137 -8.14356  1.04305
 1.08138 -8.14343  1.04306
 1.08138 -8.14331  1.04306
 1.08139 -8.14318  1.04306
 1.08139 -8.14306  1.04307
  1.0814 -8.14293  1.04307
  1.0814 -8.14281  1.04307
 1.08141 -8.14268  1.04308
