 kgrid  ValNew  Policy 
 1.11128 -8.98193  1.02106
 1.11128 -8.98179  1.02106
 1.11129 -8.98165  1.02107
 1.11129 -8.98151  1.02107
  1.1113 -8.98137  1.02107
  1.1113 -8.98123  1.02108
 1.11131 -8.98109  1.02108
 1.11131 -8.98095  1.02108
 1.11132 -8.98081  1.02109
 1.11132 -8.98067  1.02109
 1.11133 -8.98053  1.02109
 1.11133  -8.9804   1.0211
 1.11134 -8.98026   1.0211
 1.11134 -8.98012   1.0211
 1.11135 -8.97998  1.02111
 1.11135 -8.97984  1.02111
 1.11136  -8.9797  1.02112
 1.11136 -8.97956  1.02112
 1.11137 -8.97942  1.02112
 1.11137 -8.97928  1.02113
 1.11138 -8.97914  1.02113
 1.11138   -8.979  1.02113
 1.11139 -8.97886  1.02114
 1.11139 -8.97872  1.02114
  1.1114 -8.97859  1.02114
  1.1114 -8.97845  1.02115
 1.11141 -8.97831  1.02115
 1.11141 -8.97817  1.02115
 1.11142 -8.97803  1.02116
 1.11142 -8.97789  1.02116
 1.11143 -8.97775  1.02116
 1.11143 -8.97761  1.02117
 1.11144 -8.97747  1.02117
 1.11144 -8.97733  1.02117
 1.11145 -8.97719  1.02118
 1.11145 -8.97705  1.02118
 1.11146 -8.97692  1.02118
 1.11146 -8.97678  1.02119
 1.11147 -8.97664  1.02119
 1.11147  -8.9765  1.02119
 1.11148 -8.97636   1.0212
 1.11148 -8.97622   1.0212
 1.11149 -8.97608   1.0212
 1.11149 -8.97594  1.02121
  1.1115  -8.9758  1.02121
  1.1115 -8.97566  1.02121
 1.11151 -8.97552  1.02122
 1.11151 -8.97538  1.02122
 1.11152 -8.97525  1.02122
 1.11152 -8.97511  1.02123
 1.11153 -8.97497  1.02123
 1.11153 -8.97483  1.02123
 1.11154 -8.97469  1.02124
 1.11154 -8.97455  1.02124
 1.11155 -8.97441  1.02125
 1.11155 -8.97427  1.02125
 1.11156 -8.97413  1.02125
 1.11156 -8.97399  1.02126
 1.11157 -8.97385  1.02126
 1.11157 -8.97371  1.02126
 1.11158 -8.97358  1.02127
 1.11158 -8.97344  1.02127
 1.11159  -8.9733  1.02127
 1.11159 -8.97316  1.02128
  1.1116 -8.97302  1.02128
  1.1116 -8.97288  1.02128
 1.11161 -8.97274  1.02129
 1.11161  -8.9726  1.02129
 1.11162 -8.97246  1.02129
 1.11162 -8.97232   1.0213
 1.11163 -8.97218   1.0213
 1.11163 -8.97205   1.0213
 1.11164 -8.97191  1.02131
 1.11164 -8.97177  1.02131
 1.11165 -8.97163  1.02131
 1.11165 -8.97149  1.02132
 1.11166 -8.97135  1.02132
 1.11166 -8.97121  1.02132
 1.11167 -8.97107  1.02133
 1.11167 -8.97093  1.02133
 1.11168 -8.97079  1.02134
 1.11168 -8.97066  1.02134
 1.11169 -8.97052  1.02134
 1.11169 -8.97038  1.02135
  1.1117 -8.97024  1.02135
  1.1117  -8.9701  1.02135
 1.11171 -8.96996  1.02136
 1.11171 -8.96982  1.02136
 1.11172 -8.96968  1.02136
 1.11172 -8.96954  1.02137
 1.11173  -8.9694  1.02137
 1.11173 -8.96926  1.02137
 1.11174 -8.96913  1.02138
 1.11174 -8.96899  1.02138
 1.11175 -8.96885  1.02138
 1.11175 -8.96871  1.02139
 1.11176 -8.96857  1.02139
 1.11176 -8.96843  1.02139
 1.11177 -8.96829   1.0214
 1.11177 -8.96815   1.0214
 1.11178 -8.96801   1.0214
 1.11178 -8.96787  1.02141
 1.11179 -8.96774  1.02141
 1.11179  -8.9676  1.02141
  1.1118 -8.96746  1.02142
  1.1118 -8.96732  1.02142
 1.11181 -8.96718  1.02142
 1.11181 -8.96704  1.02143
 1.11182  -8.9669  1.02143
 1.11182 -8.96676  1.02143
 1.11183 -8.96662  1.02144
 1.11183 -8.96649  1.02144
 1.11184 -8.96635  1.02144
 1.11184 -8.96621  1.02145
 1.11185 -8.96607  1.02145
 1.11185 -8.96593  1.02145
 1.11186 -8.96579  1.02146
 1.11186 -8.96565  1.02146
 1.11187 -8.96551  1.02146
 1.11187 -8.96537  1.02147
 1.11188 -8.96523  1.02147
 1.11188  -8.9651  1.02148
 1.11189 -8.96496  1.02148
 1.11189 -8.96482  1.02148
  1.1119 -8.96468  1.02149
  1.1119 -8.96454  1.02149
 1.11191  -8.9644  1.02149
 1.11191 -8.96426   1.0215
 1.11192 -8.96412   1.0215
 1.11192 -8.96398   1.0215
 1.11193 -8.96385  1.02151
 1.11193 -8.96371  1.02151
 1.11194 -8.96357  1.02151
 1.11194 -8.96343  1.02152
 1.11195 -8.96329  1.02152
 1.11195 -8.96315  1.02152
 1.11196 -8.96301  1.02153
 1.11196 -8.96287  1.02153
 1.11197 -8.96273  1.02153
 1.11197  -8.9626  1.02154
 1.11198 -8.96246  1.02154
 1.11198 -8.96232  1.02154
 1.11199 -8.96218  1.02155
 1.11199 -8.96204  1.02155
   1.112  -8.9619  1.02155
   1.112 -8.96176  1.02156
 1.11201 -8.96162  1.02156
 1.11201 -8.96148  1.02157
 1.11202 -8.96135  1.02157
 1.11202 -8.96121  1.02157
 1.11203 -8.96107  1.02158
 1.11203 -8.96093  1.02158
 1.11204 -8.96079  1.02158
 1.11204 -8.96065  1.02159
 1.11205 -8.96051  1.02159
 1.11205 -8.96037  1.02159
 1.11206 -8.96023   1.0216
 1.11206  -8.9601   1.0216
 1.11207 -8.95996   1.0216
 1.11207 -8.95982  1.02161
 1.11208 -8.95968  1.02161
 1.11208 -8.95954  1.02161
 1.11209  -8.9594  1.02162
 1.11209 -8.95926  1.02162
  1.1121 -8.95912  1.02162
  1.1121 -8.95898  1.02163
 1.11211 -8.95885  1.02163
 1.11211 -8.95871  1.02163
 1.11212 -8.95857  1.02164
 1.11212 -8.95843  1.02164
 1.11213 -8.95829  1.02164
 1.11213 -8.95815  1.02165
 1.11214 -8.95801  1.02165
 1.11214 -8.95787  1.02165
 1.11215 -8.95774  1.02166
 1.11215  -8.9576  1.02166
 1.11216 -8.95746  1.02166
 1.11216 -8.95732  1.02167
 1.11217 -8.95718  1.02167
 1.11217 -8.95704  1.02167
 1.11218  -8.9569  1.02168
 1.11218 -8.95676  1.02168
 1.11219 -8.95663  1.02168
 1.11219 -8.95649  1.02169
  1.1122 -8.95635  1.02169
  1.1122 -8.95621   1.0217
 1.11221 -8.95607   1.0217
 1.11221 -8.95593   1.0217
 1.11222 -8.95579  1.02171
 1.11222 -8.95565  1.02171
 1.11223 -8.95552  1.02171
 1.11223 -8.95538  1.02172
 1.11224 -8.95524  1.02172
 1.11224  -8.9551  1.02172
 1.11225 -8.95496  1.02173
 1.11225 -8.95482  1.02173
 1.11226 -8.95468  1.02173
 1.11226 -8.95454  1.02174
 1.11227 -8.95441  1.02174
 1.11227 -8.95427  1.02174
 1.11228 -8.95413  1.02175
 1.11228 -8.95399  1.02175
 1.11229 -8.95385  1.02175
 1.11229 -8.95371  1.02176
  1.1123 -8.95357  1.02176
  1.1123 -8.95343  1.02176
 1.11231  -8.9533  1.02177
 1.11231 -8.95316  1.02177
 1.11232 -8.95302  1.02177
 1.11232 -8.95288  1.02178
 1.11233 -8.95274  1.02178
 1.11233  -8.9526  1.02178
 1.11234 -8.95246  1.02179
 1.11234 -8.95232  1.02179
 1.11235 -8.95219  1.02179
 1.11235 -8.95205   1.0218
 1.11236 -8.95191   1.0218
 1.11236 -8.95177   1.0218
 1.11237 -8.95163  1.02181
 1.11237 -8.95149  1.02181
 1.11238 -8.95135  1.02182
 1.11238 -8.95122  1.02182
 1.11239 -8.95108  1.02182
 1.11239 -8.95094  1.02183
  1.1124  -8.9508  1.02183
  1.1124 -8.95066  1.02183
 1.11241 -8.95052  1.02184
 1.11241 -8.95038  1.02184
 1.11242 -8.95024  1.02184
 1.11242 -8.95011  1.02185
 1.11243 -8.94997  1.02185
 1.11243 -8.94983  1.02185
 1.11244 -8.94969  1.02186
 1.11244 -8.94955  1.02186
 1.11245 -8.94941  1.02186
 1.11245 -8.94927  1.02187
 1.11246 -8.94914  1.02187
 1.11246   -8.949  1.02187
 1.11247 -8.94886  1.02188
 1.11247 -8.94872  1.02188
 1.11248 -8.94858  1.02188
 1.11248 -8.94844  1.02189
 1.11249  -8.9483  1.02189
 1.11249 -8.94817  1.02189
  1.1125 -8.94803   1.0219
  1.1125 -8.94789   1.0219
 1.11251 -8.94775  1.02191
 1.11251 -8.94761  1.02191
 1.11252 -8.94747  1.02191
 1.11252 -8.94733  1.02192
 1.11253  -8.9472  1.02192
 1.11253 -8.94706  1.02192
 1.11254 -8.94692  1.02193
 1.11254 -8.94678  1.02193
 1.11255 -8.94664  1.02193
 1.11255  -8.9465  1.02194
 1.11256 -8.94636  1.02194
 1.11256 -8.94623  1.02194
 1.11257 -8.94609  1.02195
 1.11257 -8.94595  1.02195
 1.11258 -8.94581  1.02195
 1.11258 -8.94567  1.02196
 1.11259 -8.94553  1.02196
 1.11259 -8.94539  1.02196
  1.1126 -8.94526  1.02197
  1.1126 -8.94512  1.02197
 1.11261 -8.94498  1.02197
 1.11261 -8.94484  1.02198
 1.11262  -8.9447  1.02198
 1.11262 -8.94456  1.02198
 1.11263 -8.94442  1.02199
 1.11263 -8.94429  1.02199
 1.11264 -8.94415  1.02199
 1.11264 -8.94401    1.022
 1.11265 -8.94387    1.022
 1.11265 -8.94373    1.022
 1.11266 -8.94359  1.02201
 1.11266 -8.94345  1.02201
 1.11267 -8.94332  1.02201
 1.11267 -8.94318  1.02202
 1.11268 -8.94304  1.02202
 1.11268  -8.9429  1.02202
 1.11269 -8.94276  1.02203
 1.11269 -8.94262  1.02203
  1.1127 -8.94249  1.02204
  1.1127 -8.94235  1.02204
 1.11271 -8.94221  1.02204
 1.11271 -8.94207  1.02205
 1.11272 -8.94193  1.02205
 1.11272 -8.94179  1.02205
 1.11273 -8.94165  1.02206
 1.11273 -8.94152  1.02206
 1.11274 -8.94138  1.02206
 1.11274 -8.94124  1.02207
 1.11275  -8.9411  1.02207
 1.11275 -8.94096  1.02207
 1.11276 -8.94082  1.02208
 1.11276 -8.94069  1.02208
 1.11277 -8.94055  1.02208
 1.11277 -8.94041  1.02209
 1.11278 -8.94027  1.02209
 1.11278 -8.94013  1.02209
 1.11279 -8.93999   1.0221
 1.11279 -8.93985   1.0221
  1.1128 -8.93972   1.0221
  1.1128 -8.93958  1.02211
 1.11281 -8.93944  1.02211
 1.11281  -8.9393  1.02211
 1.11282 -8.93916  1.02212
 1.11282 -8.93902  1.02212
 1.11283 -8.93889  1.02212
 1.11283 -8.93875  1.02213
 1.11284 -8.93861  1.02213
 1.11284 -8.93847  1.02213
 1.11285 -8.93833  1.02214
 1.11285 -8.93819  1.02214
 1.11286 -8.93806  1.02215
 1.11286 -8.93792  1.02215
 1.11287 -8.93778  1.02215
 1.11287 -8.93764  1.02216
 1.11288  -8.9375  1.02216
 1.11288 -8.93736  1.02216
 1.11289 -8.93722  1.02217
 1.11289 -8.93709  1.02217
  1.1129 -8.93695  1.02217
  1.1129 -8.93681  1.02218
 1.11291 -8.93667  1.02218
 1.11291 -8.93653  1.02218
 1.11292 -8.93639  1.02219
 1.11292 -8.93626  1.02219
 1.11293 -8.93612  1.02219
 1.11293 -8.93598   1.0222
 1.11294 -8.93584   1.0222
 1.11294  -8.9357   1.0222
 1.11295 -8.93556  1.02221
 1.11295 -8.93543  1.02221
 1.11296 -8.93529  1.02221
 1.11296 -8.93515  1.02222
 1.11297 -8.93501  1.02222
 1.11297 -8.93487  1.02222
 1.11298 -8.93473  1.02223
 1.11298  -8.9346  1.02223
 1.11299 -8.93446  1.02223
 1.11299 -8.93432  1.02224
   1.113 -8.93418  1.02224
   1.113 -8.93404  1.02224
 1.11301  -8.9339  1.02225
 1.11301 -8.93377  1.02225
 1.11302 -8.93363  1.02226
 1.11302 -8.93349  1.02226
 1.11303 -8.93335  1.02226
 1.11303 -8.93321  1.02227
 1.11304 -8.93307  1.02227
 1.11304 -8.93294  1.02227
 1.11305  -8.9328  1.02228
 1.11305 -8.93266  1.02228
 1.11306 -8.93252  1.02228
 1.11306 -8.93238  1.02229
 1.11307 -8.93224  1.02229
 1.11307 -8.93211  1.02229
 1.11308 -8.93197   1.0223
 1.11308 -8.93183   1.0223
 1.11309 -8.93169   1.0223
 1.11309 -8.93155  1.02231
  1.1131 -8.93141  1.02231
  1.1131 -8.93128  1.02231
 1.11311 -8.93114  1.02232
 1.11311   -8.931  1.02232
 1.11312 -8.93086  1.02232
 1.11312 -8.93072  1.02233
 1.11313 -8.93059  1.02233
 1.11313 -8.93045  1.02233
 1.11314 -8.93031  1.02234
 1.11314 -8.93017  1.02234
 1.11315 -8.93003  1.02234
 1.11315 -8.92989  1.02235
 1.11316 -8.92976  1.02235
 1.11316 -8.92962  1.02235
 1.11317 -8.92948  1.02236
 1.11317 -8.92934  1.02236
 1.11318  -8.9292  1.02236
 1.11318 -8.92906  1.02237
 1.11319 -8.92893  1.02237
 1.11319 -8.92879  1.02238
  1.1132 -8.92865  1.02238
  1.1132 -8.92851  1.02238
 1.11321 -8.92837  1.02239
 1.11321 -8.92824  1.02239
 1.11322  -8.9281  1.02239
 1.11322 -8.92796   1.0224
 1.11323 -8.92782   1.0224
 1.11323 -8.92768   1.0224
 1.11324 -8.92754  1.02241
 1.11324 -8.92741  1.02241
 1.11325 -8.92727  1.02241
 1.11325 -8.92713  1.02242
 1.11326 -8.92699  1.02242
 1.11326 -8.92685  1.02242
 1.11327 -8.92672  1.02243
 1.11327 -8.92658  1.02243
 1.11328 -8.92644  1.02243
 1.11328  -8.9263  1.02244
 1.11329 -8.92616  1.02244
 1.11329 -8.92602  1.02244
  1.1133 -8.92589  1.02245
  1.1133 -8.92575  1.02245
 1.11331 -8.92561  1.02245
 1.11331 -8.92547  1.02246
 1.11332 -8.92533  1.02246
 1.11332  -8.9252  1.02246
 1.11333 -8.92506  1.02247
 1.11333 -8.92492  1.02247
 1.11334 -8.92478  1.02247
 1.11334 -8.92464  1.02248
 1.11335  -8.9245  1.02248
 1.11335 -8.92437  1.02249
 1.11336 -8.92423  1.02249
 1.11336 -8.92409  1.02249
 1.11337 -8.92395   1.0225
 1.11337 -8.92381   1.0225
 1.11338 -8.92368   1.0225
 1.11338 -8.92354  1.02251
 1.11339  -8.9234  1.02251
 1.11339 -8.92326  1.02251
  1.1134 -8.92312  1.02252
  1.1134 -8.92299  1.02252
 1.11341 -8.92285  1.02252
 1.11341 -8.92271  1.02253
 1.11342 -8.92257  1.02253
 1.11342 -8.92243  1.02253
 1.11343  -8.9223  1.02254
 1.11343 -8.92216  1.02254
 1.11344 -8.92202  1.02254
 1.11344 -8.92188  1.02255
 1.11345 -8.92174  1.02255
 1.11345  -8.9216  1.02255
 1.11346 -8.92147  1.02256
 1.11346 -8.92133  1.02256
 1.11347 -8.92119  1.02256
 1.11347 -8.92105  1.02257
 1.11348 -8.92091  1.02257
 1.11348 -8.92078  1.02257
 1.11349 -8.92064  1.02258
 1.11349  -8.9205  1.02258
  1.1135 -8.92036  1.02258
  1.1135 -8.92022  1.02259
 1.11351 -8.92009  1.02259
 1.11351 -8.91995   1.0226
 1.11352 -8.91981   1.0226
 1.11352 -8.91967   1.0226
 1.11353 -8.91953  1.02261
 1.11353  -8.9194  1.02261
 1.11354 -8.91926  1.02261
 1.11354 -8.91912  1.02262
 1.11355 -8.91898  1.02262
 1.11355 -8.91884  1.02262
 1.11356 -8.91871  1.02263
 1.11356 -8.91857  1.02263
 1.11357 -8.91843  1.02263
 1.11357 -8.91829  1.02264
 1.11358 -8.91815  1.02264
 1.11358 -8.91802  1.02264
 1.11359 -8.91788  1.02265
 1.11359 -8.91774  1.02265
  1.1136  -8.9176  1.02265
  1.1136 -8.91746  1.02266
 1.11361 -8.91733  1.02266
 1.11361 -8.91719  1.02266
 1.11362 -8.91705  1.02267
 1.11362 -8.91691  1.02267
 1.11363 -8.91677  1.02267
 1.11363 -8.91664  1.02268
 1.11364  -8.9165  1.02268
 1.11364 -8.91636  1.02268
 1.11365 -8.91622  1.02269
 1.11365 -8.91608  1.02269
 1.11366 -8.91595  1.02269
 1.11366 -8.91581   1.0227
 1.11367 -8.91567   1.0227
 1.11367 -8.91553   1.0227
 1.11368 -8.91539  1.02271
 1.11368 -8.91526  1.02271
 1.11369 -8.91512  1.02272
 1.11369 -8.91498  1.02272
  1.1137 -8.91484  1.02272
  1.1137  -8.9147  1.02273
 1.11371 -8.91457  1.02273
 1.11371 -8.91443  1.02273
 1.11372 -8.91429  1.02274
 1.11372 -8.91415  1.02274
 1.11373 -8.91401  1.02274
 1.11373 -8.91388  1.02275
 1.11374 -8.91374  1.02275
 1.11374  -8.9136  1.02275
 1.11375 -8.91346  1.02276
 1.11375 -8.91333  1.02276
 1.11376 -8.91319  1.02276
 1.11376 -8.91305  1.02277
 1.11377 -8.91291  1.02277
 1.11377 -8.91277  1.02277
 1.11378 -8.91264  1.02278
 1.11378  -8.9125  1.02278
 1.11379 -8.91236  1.02278
 1.11379 -8.91222  1.02279
  1.1138 -8.91208  1.02279
  1.1138 -8.91195  1.02279
 1.11381 -8.91181   1.0228
 1.11381 -8.91167   1.0228
 1.11382 -8.91153   1.0228
 1.11382 -8.91139  1.02281
 1.11383 -8.91126  1.02281
 1.11383 -8.91112  1.02281
 1.11384 -8.91098  1.02282
 1.11384 -8.91084  1.02282
 1.11385 -8.91071  1.02283
 1.11385 -8.91057  1.02283
 1.11386 -8.91043  1.02283
 1.11386 -8.91029  1.02284
 1.11387 -8.91015  1.02284
 1.11387 -8.91002  1.02284
 1.11388 -8.90988  1.02285
 1.11388 -8.90974  1.02285
 1.11389  -8.9096  1.02285
 1.11389 -8.90946  1.02286
  1.1139 -8.90933  1.02286
  1.1139 -8.90919  1.02286
 1.11391 -8.90905  1.02287
 1.11391 -8.90891  1.02287
 1.11392 -8.90878  1.02287
 1.11392 -8.90864  1.02288
 1.11393  -8.9085  1.02288
 1.11393 -8.90836  1.02288
 1.11394 -8.90822  1.02289
 1.11394 -8.90809  1.02289
 1.11395 -8.90795  1.02289
 1.11395 -8.90781   1.0229
 1.11396 -8.90767   1.0229
 1.11396 -8.90754   1.0229
 1.11397  -8.9074  1.02291
 1.11397 -8.90726  1.02291
 1.11398 -8.90712  1.02291
 1.11398 -8.90698  1.02292
 1.11399 -8.90685  1.02292
 1.11399 -8.90671  1.02292
   1.114 -8.90657  1.02293
   1.114 -8.90643  1.02293
 1.11401  -8.9063  1.02293
 1.11401 -8.90616  1.02294
 1.11402 -8.90602  1.02294
 1.11402 -8.90588  1.02294
 1.11403 -8.90574  1.02295
 1.11403 -8.90561  1.02295
 1.11404 -8.90547  1.02296
 1.11404 -8.90533  1.02296
 1.11405 -8.90519  1.02296
 1.11405 -8.90506  1.02297
 1.11406 -8.90492  1.02297
 1.11406 -8.90478  1.02297
 1.11407 -8.90464  1.02298
 1.11407  -8.9045  1.02298
 1.11408 -8.90437  1.02298
 1.11408 -8.90423  1.02299
 1.11409 -8.90409  1.02299
 1.11409 -8.90395  1.02299
  1.1141 -8.90382    1.023
  1.1141 -8.90368    1.023
 1.11411 -8.90354    1.023
 1.11411  -8.9034  1.02301
 1.11412 -8.90327  1.02301
 1.11412 -8.90313  1.02301
 1.11413 -8.90299  1.02302
 1.11413 -8.90285  1.02302
 1.11414 -8.90271  1.02302
 1.11414 -8.90258  1.02303
 1.11415 -8.90244  1.02303
 1.11415  -8.9023  1.02303
 1.11416 -8.90216  1.02304
 1.11416 -8.90203  1.02304
 1.11417 -8.90189  1.02305
 1.11417 -8.90175  1.02305
 1.11418 -8.90161  1.02305
 1.11418 -8.90148  1.02306
 1.11419 -8.90134  1.02306
 1.11419  -8.9012  1.02306
  1.1142 -8.90106  1.02307
  1.1142 -8.90092  1.02307
 1.11421 -8.90079  1.02307
 1.11421 -8.90065  1.02308
 1.11422 -8.90051  1.02308
 1.11422 -8.90037  1.02308
 1.11423 -8.90024  1.02309
 1.11423  -8.9001  1.02309
 1.11424 -8.89996  1.02309
 1.11424 -8.89982   1.0231
 1.11425 -8.89969   1.0231
 1.11425 -8.89955   1.0231
 1.11426 -8.89941  1.02311
 1.11426 -8.89927  1.02311
 1.11427 -8.89914  1.02311
 1.11427   -8.899  1.02312
 1.11428 -8.89886  1.02312
 1.11428 -8.89872  1.02312
 1.11429 -8.89858  1.02313
 1.11429 -8.89845  1.02313
  1.1143 -8.89831  1.02313
  1.1143 -8.89817  1.02314
 1.11431 -8.89803  1.02314
 1.11431  -8.8979  1.02314
 1.11432 -8.89776  1.02315
 1.11432 -8.89762  1.02315
 1.11433 -8.89748  1.02315
 1.11433 -8.89735  1.02316
 1.11434 -8.89721  1.02316
 1.11434 -8.89707  1.02316
 1.11435 -8.89693  1.02317
 1.11435  -8.8968  1.02317
 1.11436 -8.89666  1.02317
 1.11436 -8.89652  1.02318
 1.11437 -8.89638  1.02318
 1.11437 -8.89625  1.02319
 1.11438 -8.89611  1.02319
 1.11438 -8.89597  1.02319
 1.11439 -8.89583   1.0232
 1.11439  -8.8957   1.0232
  1.1144 -8.89556   1.0232
  1.1144 -8.89542  1.02321
 1.11441 -8.89528  1.02321
 1.11441 -8.89515  1.02321
 1.11442 -8.89501  1.02322
 1.11442 -8.89487  1.02322
 1.11443 -8.89473  1.02322
 1.11443 -8.89459  1.02323
 1.11444 -8.89446  1.02323
 1.11444 -8.89432  1.02323
 1.11445 -8.89418  1.02324
 1.11445 -8.89404  1.02324
 1.11446 -8.89391  1.02324
 1.11446 -8.89377  1.02325
 1.11447 -8.89363  1.02325
 1.11447 -8.89349  1.02325
 1.11448 -8.89336  1.02326
 1.11448 -8.89322  1.02326
 1.11449 -8.89308  1.02326
 1.11449 -8.89294  1.02327
  1.1145 -8.89281  1.02327
  1.1145 -8.89267  1.02328
 1.11451 -8.89253  1.02328
 1.11451 -8.89239  1.02328
 1.11452 -8.89226  1.02329
 1.11452 -8.89212  1.02329
 1.11453 -8.89198  1.02329
 1.11453 -8.89184   1.0233
 1.11454 -8.89171   1.0233
 1.11454 -8.89157   1.0233
 1.11455 -8.89143  1.02331
 1.11455 -8.89129  1.02331
 1.11456 -8.89116  1.02331
 1.11456 -8.89102  1.02332
 1.11457 -8.89088  1.02332
 1.11457 -8.89074  1.02332
 1.11458 -8.89061  1.02333
 1.11458 -8.89047  1.02333
 1.11459 -8.89033  1.02333
 1.11459  -8.8902  1.02334
  1.1146 -8.89006  1.02334
  1.1146 -8.88992  1.02334
 1.11461 -8.88978  1.02335
 1.11461 -8.88965  1.02335
 1.11462 -8.88951  1.02335
 1.11462 -8.88937  1.02336
 1.11463 -8.88923  1.02336
 1.11463  -8.8891  1.02336
 1.11464 -8.88896  1.02337
 1.11464 -8.88882  1.02337
 1.11465 -8.88868  1.02337
 1.11465 -8.88855  1.02338
 1.11466 -8.88841  1.02338
 1.11466 -8.88827  1.02338
 1.11467 -8.88813  1.02339
 1.11467   -8.888  1.02339
 1.11468 -8.88786   1.0234
 1.11468 -8.88772   1.0234
 1.11469 -8.88758   1.0234
 1.11469 -8.88745  1.02341
  1.1147 -8.88731  1.02341
  1.1147 -8.88717  1.02341
 1.11471 -8.88703  1.02342
 1.11471  -8.8869  1.02342
 1.11472 -8.88676  1.02342
 1.11472 -8.88662  1.02343
 1.11473 -8.88649  1.02343
 1.11473 -8.88635  1.02343
 1.11474 -8.88621  1.02344
 1.11474 -8.88607  1.02344
 1.11475 -8.88594  1.02344
 1.11475  -8.8858  1.02345
 1.11476 -8.88566  1.02345
 1.11476 -8.88552  1.02345
 1.11477 -8.88539  1.02346
 1.11477 -8.88525  1.02346
 1.11478 -8.88511  1.02346
 1.11478 -8.88497  1.02347
 1.11479 -8.88484  1.02347
 1.11479  -8.8847  1.02347
  1.1148 -8.88456  1.02348
  1.1148 -8.88442  1.02348
 1.11481 -8.88429  1.02348
 1.11481 -8.88415  1.02349
 1.11482 -8.88401  1.02349
 1.11482 -8.88388  1.02349
 1.11483 -8.88374   1.0235
 1.11483  -8.8836   1.0235
 1.11484 -8.88346   1.0235
 1.11484 -8.88333  1.02351
 1.11485 -8.88319  1.02351
 1.11485 -8.88305  1.02352
 1.11486 -8.88291  1.02352
 1.11486 -8.88278  1.02352
 1.11487 -8.88264  1.02353
 1.11487  -8.8825  1.02353
 1.11488 -8.88236  1.02353
 1.11488 -8.88223  1.02354
 1.11489 -8.88209  1.02354
 1.11489 -8.88195  1.02354
  1.1149 -8.88182  1.02355
  1.1149 -8.88168  1.02355
 1.11491 -8.88154  1.02355
 1.11491  -8.8814  1.02356
 1.11492 -8.88127  1.02356
 1.11492 -8.88113  1.02356
 1.11493 -8.88099  1.02357
 1.11493 -8.88085  1.02357
 1.11494 -8.88072  1.02357
 1.11494 -8.88058  1.02358
 1.11495 -8.88044  1.02358
 1.11495 -8.88031  1.02358
 1.11496 -8.88017  1.02359
 1.11496 -8.88003  1.02359
 1.11497 -8.87989  1.02359
 1.11497 -8.87976   1.0236
 1.11498 -8.87962   1.0236
 1.11498 -8.87948   1.0236
 1.11499 -8.87935  1.02361
 1.11499 -8.87921  1.02361
   1.115 -8.87907  1.02362
   1.115 -8.87893  1.02362
 1.11501  -8.8788  1.02362
 1.11501 -8.87866  1.02363
 1.11502 -8.87852  1.02363
 1.11502 -8.87838  1.02363
 1.11503 -8.87825  1.02364
 1.11503 -8.87811  1.02364
 1.11504 -8.87797  1.02364
 1.11504 -8.87784  1.02365
 1.11505  -8.8777  1.02365
 1.11505 -8.87756  1.02365
 1.11506 -8.87742  1.02366
 1.11506 -8.87729  1.02366
 1.11507 -8.87715  1.02366
 1.11507 -8.87701  1.02367
 1.11508 -8.87688  1.02367
 1.11508 -8.87674  1.02367
 1.11509  -8.8766  1.02368
 1.11509 -8.87646  1.02368
  1.1151 -8.87633  1.02368
  1.1151 -8.87619  1.02369
 1.11511 -8.87605  1.02369
 1.11511 -8.87592  1.02369
 1.11512 -8.87578   1.0237
 1.11512 -8.87564   1.0237
 1.11513  -8.8755   1.0237
 1.11513 -8.87537  1.02371
 1.11514 -8.87523  1.02371
 1.11514 -8.87509  1.02371
 1.11515 -8.87495  1.02372
 1.11515 -8.87482  1.02372
 1.11516 -8.87468  1.02372
 1.11516 -8.87454  1.02373
 1.11517 -8.87441  1.02373
 1.11517 -8.87427  1.02374
 1.11518 -8.87413  1.02374
 1.11518   -8.874  1.02374
 1.11519 -8.87386  1.02375
 1.11519 -8.87372  1.02375
  1.1152 -8.87358  1.02375
  1.1152 -8.87345  1.02376
 1.11521 -8.87331  1.02376
 1.11521 -8.87317  1.02376
 1.11522 -8.87304  1.02377
 1.11522  -8.8729  1.02377
 1.11523 -8.87276  1.02377
 1.11523 -8.87262  1.02378
 1.11524 -8.87249  1.02378
 1.11524 -8.87235  1.02378
 1.11525 -8.87221  1.02379
 1.11525 -8.87208  1.02379
 1.11526 -8.87194  1.02379
 1.11526  -8.8718   1.0238
 1.11527 -8.87166   1.0238
 1.11527 -8.87153   1.0238
 1.11528 -8.87139  1.02381
 1.11528 -8.87125  1.02381
 1.11529 -8.87112  1.02381
 1.11529 -8.87098  1.02382
  1.1153 -8.87084  1.02382
  1.1153  -8.8707  1.02382
 1.11531 -8.87057  1.02383
 1.11531 -8.87043  1.02383
 1.11532 -8.87029  1.02383
 1.11532 -8.87016  1.02384
 1.11533 -8.87002  1.02384
 1.11533 -8.86988  1.02384
 1.11534 -8.86975  1.02385
 1.11534 -8.86961  1.02385
 1.11535 -8.86947  1.02386
 1.11535 -8.86933  1.02386
 1.11536  -8.8692  1.02386
 1.11536 -8.86906  1.02387
 1.11537 -8.86892  1.02387
 1.11537 -8.86879  1.02387
 1.11538 -8.86865  1.02388
 1.11538 -8.86851  1.02388
 1.11539 -8.86838  1.02388
