 kgrid  ValNew  Policy 
 1.11439 -7.83831  1.05179
 1.11439 -7.83819  1.05179
  1.1144 -7.83807   1.0518
  1.1144 -7.83795   1.0518
 1.11441 -7.83783   1.0518
 1.11441 -7.83771  1.05181
 1.11442  -7.8376  1.05181
 1.11442 -7.83748  1.05181
 1.11443 -7.83736  1.05182
 1.11443 -7.83724  1.05182
 1.11444 -7.83712  1.05182
 1.11444   -7.837  1.05183
 1.11445 -7.83689  1.05183
 1.11445 -7.83677  1.05183
 1.11446 -7.83665  1.05184
 1.11446 -7.83653  1.05184
 1.11447 -7.83641  1.05184
 1.11447 -7.83629  1.05185
 1.11448 -7.83618  1.05185
 1.11448 -7.83606  1.05185
 1.11449 -7.83594  1.05186
 1.11449 -7.83582  1.05186
  1.1145  -7.8357  1.05187
  1.1145 -7.83558  1.05187
 1.11451 -7.83547  1.05187
 1.11451 -7.83535  1.05188
 1.11452 -7.83523  1.05188
 1.11452 -7.83511  1.05188
 1.11453 -7.83499  1.05189
 1.11453 -7.83488  1.05189
 1.11454 -7.83476  1.05189
 1.11454 -7.83464   1.0519
 1.11455 -7.83452   1.0519
 1.11455  -7.8344   1.0519
 1.11456 -7.83428  1.05191
 1.11456 -7.83417  1.05191
 1.11457 -7.83405  1.05191
 1.11457 -7.83393  1.05192
 1.11458 -7.83381  1.05192
 1.11458 -7.83369  1.05192
 1.11459 -7.83357  1.05193
 1.11459 -7.83346  1.05193
  1.1146 -7.83334  1.05193
  1.1146 -7.83322  1.05194
 1.11461  -7.8331  1.05194
 1.11461 -7.83298  1.05195
 1.11462 -7.83287  1.05195
 1.11462 -7.83275  1.05195
 1.11463 -7.83263  1.05196
 1.11463 -7.83251  1.05196
 1.11464 -7.83239  1.05196
 1.11464 -7.83227  1.05197
 1.11465 -7.83216  1.05197
 1.11465 -7.83204  1.05197
 1.11466 -7.83192  1.05198
 1.11466  -7.8318  1.05198
 1.11467 -7.83168  1.05198
 1.11467 -7.83157  1.05199
 1.11468 -7.83145  1.05199
 1.11468 -7.83133  1.05199
 1.11469 -7.83121    1.052
 1.11469 -7.83109    1.052
  1.1147 -7.83097    1.052
  1.1147 -7.83086  1.05201
 1.11471 -7.83074  1.05201
 1.11471 -7.83062  1.05201
 1.11472  -7.8305  1.05202
 1.11472 -7.83038  1.05202
 1.11473 -7.83027  1.05202
 1.11473 -7.83015  1.05203
 1.11474 -7.83003  1.05203
 1.11474 -7.82991  1.05204
 1.11475 -7.82979  1.05204
 1.11475 -7.82967  1.05204
 1.11476 -7.82956  1.05205
 1.11476 -7.82944  1.05205
 1.11477 -7.82932  1.05205
 1.11477  -7.8292  1.05206
 1.11478 -7.82908  1.05206
 1.11478 -7.82897  1.05206
 1.11479 -7.82885  1.05207
 1.11479 -7.82873  1.05207
  1.1148 -7.82861  1.05207
  1.1148 -7.82849  1.05208
 1.11481 -7.82837  1.05208
 1.11481 -7.82826  1.05208
 1.11482 -7.82814  1.05209
 1.11482 -7.82802  1.05209
 1.11483  -7.8279  1.05209
 1.11483 -7.82778   1.0521
 1.11484 -7.82767   1.0521
 1.11484 -7.82755   1.0521
 1.11485 -7.82743  1.05211
 1.11485 -7.82731  1.05211
 1.11486 -7.82719  1.05211
 1.11486 -7.82708  1.05212
 1.11487 -7.82696  1.05212
 1.11487 -7.82684  1.05213
 1.11488 -7.82672  1.05213
 1.11488  -7.8266  1.05213
 1.11489 -7.82649  1.05214
 1.11489 -7.82637  1.05214
  1.1149 -7.82625  1.05214
  1.1149 -7.82613  1.05215
 1.11491 -7.82601  1.05215
 1.11491 -7.82589  1.05215
 1.11492 -7.82578  1.05216
 1.11492 -7.82566  1.05216
 1.11493 -7.82554  1.05216
 1.11493 -7.82542  1.05217
 1.11494  -7.8253  1.05217
 1.11494 -7.82519  1.05217
 1.11495 -7.82507  1.05218
 1.11495 -7.82495  1.05218
 1.11496 -7.82483  1.05218
 1.11496 -7.82471  1.05219
 1.11497  -7.8246  1.05219
 1.11497 -7.82448  1.05219
 1.11498 -7.82436   1.0522
 1.11498 -7.82424   1.0522
 1.11499 -7.82412  1.05221
 1.11499 -7.82401  1.05221
   1.115 -7.82389  1.05221
   1.115 -7.82377  1.05222
 1.11501 -7.82365  1.05222
 1.11501 -7.82353  1.05222
 1.11502 -7.82342  1.05223
 1.11502  -7.8233  1.05223
 1.11503 -7.82318  1.05223
 1.11503 -7.82306  1.05224
 1.11504 -7.82294  1.05224
 1.11504 -7.82283  1.05224
 1.11505 -7.82271  1.05225
 1.11505 -7.82259  1.05225
 1.11506 -7.82247  1.05225
 1.11506 -7.82235  1.05226
 1.11507 -7.82224  1.05226
 1.11507 -7.82212  1.05226
 1.11508   -7.822  1.05227
 1.11508 -7.82188  1.05227
 1.11509 -7.82176  1.05227
 1.11509 -7.82165  1.05228
  1.1151 -7.82153  1.05228
  1.1151 -7.82141  1.05229
 1.11511 -7.82129  1.05229
 1.11511 -7.82117  1.05229
 1.11512 -7.82106   1.0523
 1.11512 -7.82094   1.0523
 1.11513 -7.82082   1.0523
 1.11513  -7.8207  1.05231
 1.11514 -7.82058  1.05231
 1.11514 -7.82047  1.05231
 1.11515 -7.82035  1.05232
 1.11515 -7.82023  1.05232
 1.11516 -7.82011  1.05232
 1.11516 -7.81999  1.05233
 1.11517 -7.81988  1.05233
 1.11517 -7.81976  1.05233
 1.11518 -7.81964  1.05234
 1.11518 -7.81952  1.05234
 1.11519  -7.8194  1.05234
 1.11519 -7.81929  1.05235
  1.1152 -7.81917  1.05235
  1.1152 -7.81905  1.05235
 1.11521 -7.81893  1.05236
 1.11521 -7.81881  1.05236
 1.11522  -7.8187  1.05236
 1.11522 -7.81858  1.05237
 1.11523 -7.81846  1.05237
 1.11523 -7.81834  1.05238
 1.11524 -7.81822  1.05238
 1.11524 -7.81811  1.05238
 1.11525 -7.81799  1.05239
 1.11525 -7.81787  1.05239
 1.11526 -7.81775  1.05239
 1.11526 -7.81764   1.0524
 1.11527 -7.81752   1.0524
 1.11527  -7.8174   1.0524
 1.11528 -7.81728  1.05241
 1.11528 -7.81716  1.05241
 1.11529 -7.81705  1.05241
 1.11529 -7.81693  1.05242
  1.1153 -7.81681  1.05242
  1.1153 -7.81669  1.05242
 1.11531 -7.81657  1.05243
 1.11531 -7.81646  1.05243
 1.11532 -7.81634  1.05243
 1.11532 -7.81622  1.05244
 1.11533  -7.8161  1.05244
 1.11533 -7.81598  1.05244
 1.11534 -7.81587  1.05245
 1.11534 -7.81575  1.05245
 1.11535 -7.81563  1.05245
 1.11535 -7.81551  1.05246
 1.11536  -7.8154  1.05246
 1.11536 -7.81528  1.05247
 1.11537 -7.81516  1.05247
 1.11537 -7.81504  1.05247
 1.11538 -7.81492  1.05248
 1.11538 -7.81481  1.05248
 1.11539 -7.81469  1.05248
 1.11539 -7.81457  1.05249
  1.1154 -7.81445  1.05249
  1.1154 -7.81433  1.05249
 1.11541 -7.81422   1.0525
 1.11541  -7.8141   1.0525
 1.11542 -7.81398   1.0525
 1.11542 -7.81386  1.05251
 1.11543 -7.81375  1.05251
 1.11543 -7.81363  1.05251
 1.11544 -7.81351  1.05252
 1.11544 -7.81339  1.05252
 1.11545 -7.81327  1.05252
 1.11545 -7.81316  1.05253
 1.11546 -7.81304  1.05253
 1.11546 -7.81292  1.05253
 1.11547  -7.8128  1.05254
 1.11547 -7.81268  1.05254
 1.11548 -7.81257  1.05255
 1.11548 -7.81245  1.05255
 1.11549 -7.81233  1.05255
 1.11549 -7.81221  1.05256
  1.1155  -7.8121  1.05256
  1.1155 -7.81198  1.05256
 1.11551 -7.81186  1.05257
 1.11551 -7.81174  1.05257
 1.11552 -7.81162  1.05257
 1.11552 -7.81151  1.05258
 1.11553 -7.81139  1.05258
 1.11553 -7.81127  1.05258
 1.11554 -7.81115  1.05259
 1.11554 -7.81104  1.05259
 1.11555 -7.81092  1.05259
 1.11555  -7.8108   1.0526
 1.11556 -7.81068   1.0526
 1.11556 -7.81056   1.0526
 1.11557 -7.81045  1.05261
 1.11557 -7.81033  1.05261
 1.11558 -7.81021  1.05261
 1.11558 -7.81009  1.05262
 1.11559 -7.80998  1.05262
 1.11559 -7.80986  1.05263
  1.1156 -7.80974  1.05263
  1.1156 -7.80962  1.05263
 1.11561  -7.8095  1.05264
 1.11561 -7.80939  1.05264
 1.11562 -7.80927  1.05264
 1.11562 -7.80915  1.05265
 1.11563 -7.80903  1.05265
 1.11563 -7.80892  1.05265
 1.11564  -7.8088  1.05266
 1.11564 -7.80868  1.05266
 1.11565 -7.80856  1.05266
 1.11565 -7.80844  1.05267
 1.11566 -7.80833  1.05267
 1.11566 -7.80821  1.05267
 1.11567 -7.80809  1.05268
 1.11567 -7.80797  1.05268
 1.11568 -7.80786  1.05268
 1.11568 -7.80774  1.05269
 1.11569 -7.80762  1.05269
 1.11569  -7.8075  1.05269
  1.1157 -7.80738   1.0527
  1.1157 -7.80727   1.0527
 1.11571 -7.80715   1.0527
 1.11571 -7.80703  1.05271
 1.11572 -7.80691  1.05271
 1.11572  -7.8068  1.05272
 1.11573 -7.80668  1.05272
 1.11573 -7.80656  1.05272
 1.11574 -7.80644  1.05273
 1.11574 -7.80633  1.05273
 1.11575 -7.80621  1.05273
 1.11575 -7.80609  1.05274
 1.11576 -7.80597  1.05274
 1.11576 -7.80585  1.05274
 1.11577 -7.80574  1.05275
 1.11577 -7.80562  1.05275
 1.11578  -7.8055  1.05275
 1.11578 -7.80538  1.05276
 1.11579 -7.80527  1.05276
 1.11579 -7.80515  1.05276
  1.1158 -7.80503  1.05277
  1.1158 -7.80491  1.05277
 1.11581  -7.8048  1.05277
 1.11581 -7.80468  1.05278
 1.11582 -7.80456  1.05278
 1.11582 -7.80444  1.05278
 1.11583 -7.80433  1.05279
 1.11583 -7.80421  1.05279
 1.11584 -7.80409  1.05279
 1.11584 -7.80397   1.0528
 1.11585 -7.80385   1.0528
 1.11585 -7.80374  1.05281
 1.11586 -7.80362  1.05281
 1.11586  -7.8035  1.05281
 1.11587 -7.80338  1.05282
 1.11587 -7.80327  1.05282
 1.11588 -7.80315  1.05282
 1.11588 -7.80303  1.05283
 1.11589 -7.80291  1.05283
 1.11589  -7.8028  1.05283
  1.1159 -7.80268  1.05284
  1.1159 -7.80256  1.05284
 1.11591 -7.80244  1.05284
 1.11591 -7.80233  1.05285
 1.11592 -7.80221  1.05285
 1.11592 -7.80209  1.05285
 1.11593 -7.80197  1.05286
 1.11593 -7.80185  1.05286
 1.11594 -7.80174  1.05286
 1.11594 -7.80162  1.05287
 1.11595  -7.8015  1.05287
 1.11595 -7.80138  1.05287
 1.11596 -7.80127  1.05288
 1.11596 -7.80115  1.05288
 1.11597 -7.80103  1.05289
 1.11597 -7.80091  1.05289
 1.11598  -7.8008  1.05289
 1.11598 -7.80068   1.0529
 1.11599 -7.80056   1.0529
 1.11599 -7.80044   1.0529
   1.116 -7.80033  1.05291
   1.116 -7.80021  1.05291
 1.11601 -7.80009  1.05291
 1.11601 -7.79997  1.05292
 1.11602 -7.79986  1.05292
 1.11602 -7.79974  1.05292
 1.11603 -7.79962  1.05293
 1.11603  -7.7995  1.05293
 1.11604 -7.79939  1.05293
 1.11604 -7.79927  1.05294
 1.11605 -7.79915  1.05294
 1.11605 -7.79903  1.05294
 1.11606 -7.79892  1.05295
 1.11606  -7.7988  1.05295
 1.11607 -7.79868  1.05295
 1.11607 -7.79856  1.05296
 1.11608 -7.79844  1.05296
 1.11608 -7.79833  1.05296
 1.11609 -7.79821  1.05297
 1.11609 -7.79809  1.05297
  1.1161 -7.79797  1.05298
  1.1161 -7.79786  1.05298
 1.11611 -7.79774  1.05298
 1.11611 -7.79762  1.05299
 1.11612  -7.7975  1.05299
 1.11612 -7.79739  1.05299
 1.11613 -7.79727    1.053
 1.11613 -7.79715    1.053
 1.11614 -7.79703    1.053
 1.11614 -7.79692  1.05301
 1.11615  -7.7968  1.05301
 1.11615 -7.79668  1.05301
 1.11616 -7.79656  1.05302
 1.11616 -7.79645  1.05302
 1.11617 -7.79633  1.05302
 1.11617 -7.79621  1.05303
 1.11618 -7.79609  1.05303
 1.11618 -7.79598  1.05303
 1.11619 -7.79586  1.05304
 1.11619 -7.79574  1.05304
  1.1162 -7.79562  1.05304
  1.1162 -7.79551  1.05305
 1.11621 -7.79539  1.05305
 1.11621 -7.79527  1.05306
 1.11622 -7.79515  1.05306
 1.11622 -7.79504  1.05306
 1.11623 -7.79492  1.05307
 1.11623  -7.7948  1.05307
 1.11624 -7.79468  1.05307
 1.11624 -7.79457  1.05308
 1.11625 -7.79445  1.05308
 1.11625 -7.79433  1.05308
 1.11626 -7.79421  1.05309
 1.11626  -7.7941  1.05309
 1.11627 -7.79398  1.05309
 1.11627 -7.79386   1.0531
 1.11628 -7.79374   1.0531
 1.11628 -7.79363   1.0531
 1.11629 -7.79351  1.05311
 1.11629 -7.79339  1.05311
  1.1163 -7.79328  1.05311
  1.1163 -7.79316  1.05312
 1.11631 -7.79304  1.05312
 1.11631 -7.79292  1.05312
 1.11632 -7.79281  1.05313
 1.11632 -7.79269  1.05313
 1.11633 -7.79257  1.05313
 1.11633 -7.79245  1.05314
 1.11634 -7.79234  1.05314
 1.11634 -7.79222  1.05315
 1.11635  -7.7921  1.05315
 1.11635 -7.79198  1.05315
 1.11636 -7.79187  1.05316
 1.11636 -7.79175  1.05316
 1.11637 -7.79163  1.05316
 1.11637 -7.79151  1.05317
 1.11638  -7.7914  1.05317
 1.11638 -7.79128  1.05317
 1.11639 -7.79116  1.05318
 1.11639 -7.79104  1.05318
  1.1164 -7.79093  1.05318
  1.1164 -7.79081  1.05319
 1.11641 -7.79069  1.05319
 1.11641 -7.79057  1.05319
 1.11642 -7.79046   1.0532
 1.11642 -7.79034   1.0532
 1.11643 -7.79022   1.0532
 1.11643  -7.7901  1.05321
 1.11644 -7.78999  1.05321
 1.11644 -7.78987  1.05321
 1.11645 -7.78975  1.05322
 1.11645 -7.78964  1.05322
 1.11646 -7.78952  1.05323
 1.11646  -7.7894  1.05323
 1.11647 -7.78928  1.05323
 1.11647 -7.78917  1.05324
 1.11648 -7.78905  1.05324
 1.11648 -7.78893  1.05324
 1.11649 -7.78881  1.05325
 1.11649  -7.7887  1.05325
  1.1165 -7.78858  1.05325
  1.1165 -7.78846  1.05326
 1.11651 -7.78834  1.05326
 1.11651 -7.78823  1.05326
 1.11652 -7.78811  1.05327
 1.11652 -7.78799  1.05327
 1.11653 -7.78788  1.05327
 1.11653 -7.78776  1.05328
 1.11654 -7.78764  1.05328
 1.11654 -7.78752  1.05328
 1.11655 -7.78741  1.05329
 1.11655 -7.78729  1.05329
 1.11656 -7.78717  1.05329
 1.11656 -7.78705   1.0533
 1.11657 -7.78694   1.0533
 1.11657 -7.78682   1.0533
 1.11658  -7.7867  1.05331
 1.11658 -7.78658  1.05331
 1.11659 -7.78647  1.05332
 1.11659 -7.78635  1.05332
  1.1166 -7.78623  1.05332
  1.1166 -7.78612  1.05333
 1.11661   -7.786  1.05333
 1.11661 -7.78588  1.05333
 1.11662 -7.78576  1.05334
 1.11662 -7.78565  1.05334
 1.11663 -7.78553  1.05334
 1.11663 -7.78541  1.05335
 1.11664 -7.78529  1.05335
 1.11664 -7.78518  1.05335
 1.11665 -7.78506  1.05336
 1.11665 -7.78494  1.05336
 1.11666 -7.78483  1.05336
 1.11666 -7.78471  1.05337
 1.11667 -7.78459  1.05337
 1.11667 -7.78447  1.05337
 1.11668 -7.78436  1.05338
 1.11668 -7.78424  1.05338
 1.11669 -7.78412  1.05338
 1.11669   -7.784  1.05339
  1.1167 -7.78389  1.05339
  1.1167 -7.78377   1.0534
 1.11671 -7.78365   1.0534
 1.11671 -7.78354   1.0534
 1.11672 -7.78342  1.05341
 1.11672  -7.7833  1.05341
 1.11673 -7.78318  1.05341
 1.11673 -7.78307  1.05342
 1.11674 -7.78295  1.05342
 1.11674 -7.78283  1.05342
 1.11675 -7.78271  1.05343
 1.11675  -7.7826  1.05343
 1.11676 -7.78248  1.05343
 1.11676 -7.78236  1.05344
 1.11677 -7.78225  1.05344
 1.11677 -7.78213  1.05344
 1.11678 -7.78201  1.05345
 1.11678 -7.78189  1.05345
 1.11679 -7.78178  1.05345
 1.11679 -7.78166  1.05346
  1.1168 -7.78154  1.05346
  1.1168 -7.78142  1.05347
 1.11681 -7.78131  1.05347
 1.11681 -7.78119  1.05347
 1.11682 -7.78107  1.05348
 1.11682 -7.78096  1.05348
 1.11683 -7.78084  1.05348
 1.11683 -7.78072  1.05349
 1.11684  -7.7806  1.05349
 1.11684 -7.78049  1.05349
 1.11685 -7.78037   1.0535
 1.11685 -7.78025   1.0535
 1.11686 -7.78014   1.0535
 1.11686 -7.78002  1.05351
 1.11687  -7.7799  1.05351
 1.11687 -7.77978  1.05351
 1.11688 -7.77967  1.05352
 1.11688 -7.77955  1.05352
 1.11689 -7.77943  1.05352
 1.11689 -7.77932  1.05353
  1.1169  -7.7792  1.05353
  1.1169 -7.77908  1.05353
 1.11691 -7.77896  1.05354
 1.11691 -7.77885  1.05354
 1.11692 -7.77873  1.05354
 1.11692 -7.77861  1.05355
 1.11693  -7.7785  1.05355
 1.11693 -7.77838  1.05355
 1.11694 -7.77826  1.05356
 1.11694 -7.77814  1.05356
 1.11695 -7.77803  1.05356
 1.11695 -7.77791  1.05357
 1.11696 -7.77779  1.05357
 1.11696 -7.77768  1.05357
 1.11697 -7.77756  1.05358
 1.11697 -7.77744  1.05358
 1.11698 -7.77732  1.05359
 1.11698 -7.77721  1.05359
 1.11699 -7.77709  1.05359
 1.11699 -7.77697   1.0536
   1.117 -7.77686   1.0536
   1.117 -7.77674   1.0536
 1.11701 -7.77662  1.05361
 1.11701  -7.7765  1.05361
 1.11702 -7.77639  1.05361
 1.11702 -7.77627  1.05362
 1.11703 -7.77615  1.05362
 1.11703 -7.77604  1.05362
 1.11704 -7.77592  1.05363
 1.11704  -7.7758  1.05363
 1.11705 -7.77568  1.05363
 1.11705 -7.77557  1.05364
 1.11706 -7.77545  1.05364
 1.11706 -7.77533  1.05364
 1.11707 -7.77522  1.05365
 1.11707  -7.7751  1.05365
 1.11708 -7.77498  1.05366
 1.11708 -7.77486  1.05366
 1.11709 -7.77475  1.05366
 1.11709 -7.77463  1.05367
  1.1171 -7.77451  1.05367
  1.1171  -7.7744  1.05367
 1.11711 -7.77428  1.05368
 1.11711 -7.77416  1.05368
 1.11712 -7.77404  1.05368
 1.11712 -7.77393  1.05369
 1.11713 -7.77381  1.05369
 1.11713 -7.77369  1.05369
 1.11714 -7.77358   1.0537
 1.11714 -7.77346   1.0537
 1.11715 -7.77334   1.0537
 1.11715 -7.77323  1.05371
 1.11716 -7.77311  1.05371
 1.11716 -7.77299  1.05371
 1.11717 -7.77287  1.05372
 1.11717 -7.77276  1.05372
 1.11718 -7.77264  1.05372
 1.11718 -7.77252  1.05373
 1.11719 -7.77241  1.05373
 1.11719 -7.77229  1.05374
  1.1172 -7.77217  1.05374
  1.1172 -7.77205  1.05374
 1.11721 -7.77194  1.05375
 1.11721 -7.77182  1.05375
 1.11722  -7.7717  1.05375
 1.11722 -7.77159  1.05376
 1.11723 -7.77147  1.05376
 1.11723 -7.77135  1.05376
 1.11724 -7.77124  1.05377
 1.11724 -7.77112  1.05377
 1.11725   -7.771  1.05377
 1.11725 -7.77088  1.05378
 1.11726 -7.77077  1.05378
 1.11726 -7.77065  1.05378
 1.11727 -7.77053  1.05379
 1.11727 -7.77042  1.05379
 1.11728  -7.7703  1.05379
 1.11728 -7.77018   1.0538
 1.11729 -7.77007   1.0538
 1.11729 -7.76995   1.0538
  1.1173 -7.76983  1.05381
  1.1173 -7.76971  1.05381
 1.11731  -7.7696  1.05381
 1.11731 -7.76948  1.05382
 1.11732 -7.76936  1.05382
 1.11732 -7.76925  1.05383
 1.11733 -7.76913  1.05383
 1.11733 -7.76901  1.05383
 1.11734  -7.7689  1.05384
 1.11734 -7.76878  1.05384
 1.11735 -7.76866  1.05384
 1.11735 -7.76854  1.05385
 1.11736 -7.76843  1.05385
 1.11736 -7.76831  1.05385
 1.11737 -7.76819  1.05386
 1.11737 -7.76808  1.05386
 1.11738 -7.76796  1.05386
 1.11738 -7.76784  1.05387
 1.11739 -7.76773  1.05387
 1.11739 -7.76761  1.05387
  1.1174 -7.76749  1.05388
  1.1174 -7.76738  1.05388
 1.11741 -7.76726  1.05388
 1.11741 -7.76714  1.05389
 1.11742 -7.76702  1.05389
 1.11742 -7.76691  1.05389
 1.11743 -7.76679   1.0539
 1.11743 -7.76667   1.0539
 1.11744 -7.76656   1.0539
 1.11744 -7.76644  1.05391
 1.11745 -7.76632  1.05391
 1.11745 -7.76621  1.05392
 1.11746 -7.76609  1.05392
 1.11746 -7.76597  1.05392
 1.11747 -7.76586  1.05393
 1.11747 -7.76574  1.05393
 1.11748 -7.76562  1.05393
 1.11748  -7.7655  1.05394
 1.11749 -7.76539  1.05394
 1.11749 -7.76527  1.05394
  1.1175 -7.76515  1.05395
  1.1175 -7.76504  1.05395
 1.11751 -7.76492  1.05395
 1.11751  -7.7648  1.05396
 1.11752 -7.76469  1.05396
 1.11752 -7.76457  1.05396
 1.11753 -7.76445  1.05397
 1.11753 -7.76434  1.05397
 1.11754 -7.76422  1.05397
 1.11754  -7.7641  1.05398
 1.11755 -7.76398  1.05398
 1.11755 -7.76387  1.05398
 1.11756 -7.76375  1.05399
 1.11756 -7.76363  1.05399
 1.11757 -7.76352    1.054
 1.11757  -7.7634    1.054
 1.11758 -7.76328    1.054
 1.11758 -7.76317  1.05401
 1.11759 -7.76305  1.05401
 1.11759 -7.76293  1.05401
  1.1176 -7.76282  1.05402
  1.1176  -7.7627  1.05402
 1.11761 -7.76258  1.05402
 1.11761 -7.76247  1.05403
 1.11762 -7.76235  1.05403
 1.11762 -7.76223  1.05403
 1.11763 -7.76212  1.05404
 1.11763   -7.762  1.05404
 1.11764 -7.76188  1.05404
 1.11764 -7.76176  1.05405
 1.11765 -7.76165  1.05405
 1.11765 -7.76153  1.05405
 1.11766 -7.76141  1.05406
 1.11766  -7.7613  1.05406
 1.11767 -7.76118  1.05406
 1.11767 -7.76106  1.05407
 1.11768 -7.76095  1.05407
 1.11768 -7.76083  1.05408
 1.11769 -7.76071  1.05408
 1.11769  -7.7606  1.05408
  1.1177 -7.76048  1.05409
  1.1177 -7.76036  1.05409
 1.11771 -7.76025  1.05409
 1.11771 -7.76013   1.0541
 1.11772 -7.76001   1.0541
 1.11772  -7.7599   1.0541
 1.11773 -7.75978  1.05411
 1.11773 -7.75966  1.05411
 1.11774 -7.75955  1.05411
 1.11774 -7.75943  1.05412
 1.11775 -7.75931  1.05412
 1.11775 -7.75919  1.05412
 1.11776 -7.75908  1.05413
 1.11776 -7.75896  1.05413
 1.11777 -7.75884  1.05413
 1.11777 -7.75873  1.05414
 1.11778 -7.75861  1.05414
 1.11778 -7.75849  1.05414
 1.11779 -7.75838  1.05415
 1.11779 -7.75826  1.05415
  1.1178 -7.75814  1.05415
  1.1178 -7.75803  1.05416
 1.11781 -7.75791  1.05416
 1.11781 -7.75779  1.05417
 1.11782 -7.75768  1.05417
 1.11782 -7.75756  1.05417
 1.11783 -7.75744  1.05418
 1.11783 -7.75733  1.05418
 1.11784 -7.75721  1.05418
 1.11784 -7.75709  1.05419
 1.11785 -7.75698  1.05419
 1.11785 -7.75686  1.05419
 1.11786 -7.75674   1.0542
 1.11786 -7.75663   1.0542
 1.11787 -7.75651   1.0542
 1.11787 -7.75639  1.05421
 1.11788 -7.75628  1.05421
 1.11788 -7.75616  1.05421
 1.11789 -7.75604  1.05422
 1.11789 -7.75593  1.05422
  1.1179 -7.75581  1.05422
  1.1179 -7.75569  1.05423
 1.11791 -7.75558  1.05423
 1.11791 -7.75546  1.05423
 1.11792 -7.75534  1.05424
 1.11792 -7.75523  1.05424
 1.11793 -7.75511  1.05424
 1.11793 -7.75499  1.05425
 1.11794 -7.75488  1.05425
 1.11794 -7.75476  1.05426
 1.11795 -7.75464  1.05426
 1.11795 -7.75453  1.05426
 1.11796 -7.75441  1.05427
 1.11796 -7.75429  1.05427
 1.11797 -7.75418  1.05427
 1.11797 -7.75406  1.05428
 1.11798 -7.75394  1.05428
 1.11798 -7.75383  1.05428
 1.11799 -7.75371  1.05429
 1.11799 -7.75359  1.05429
   1.118 -7.75348  1.05429
   1.118 -7.75336   1.0543
 1.11801 -7.75324   1.0543
 1.11801 -7.75313   1.0543
 1.11802 -7.75301  1.05431
 1.11802 -7.75289  1.05431
 1.11803 -7.75278  1.05431
 1.11803 -7.75266  1.05432
 1.11804 -7.75254  1.05432
 1.11804 -7.75243  1.05432
 1.11805 -7.75231  1.05433
 1.11805 -7.75219  1.05433
 1.11806 -7.75208  1.05434
 1.11806 -7.75196  1.05434
 1.11807 -7.75184  1.05434
 1.11807 -7.75173  1.05435
 1.11808 -7.75161  1.05435
 1.11808 -7.75149  1.05435
 1.11809 -7.75138  1.05436
 1.11809 -7.75126  1.05436
  1.1181 -7.75114  1.05436
  1.1181 -7.75103  1.05437
 1.11811 -7.75091  1.05437
 1.11811 -7.75079  1.05437
 1.11812 -7.75068  1.05438
 1.11812 -7.75056  1.05438
 1.11813 -7.75044  1.05438
 1.11813 -7.75033  1.05439
 1.11814 -7.75021  1.05439
 1.11814 -7.75009  1.05439
 1.11815 -7.74998   1.0544
 1.11815 -7.74986   1.0544
 1.11816 -7.74974   1.0544
 1.11816 -7.74963  1.05441
 1.11817 -7.74951  1.05441
 1.11817 -7.74939  1.05441
 1.11818 -7.74928  1.05442
 1.11818 -7.74916  1.05442
 1.11819 -7.74904  1.05443
 1.11819 -7.74893  1.05443
  1.1182 -7.74881  1.05443
  1.1182 -7.74869  1.05444
 1.11821 -7.74858  1.05444
 1.11821 -7.74846  1.05444
 1.11822 -7.74834  1.05445
 1.11822 -7.74823  1.05445
 1.11823 -7.74811  1.05445
 1.11823 -7.74799  1.05446
 1.11824 -7.74788  1.05446
 1.11824 -7.74776  1.05446
 1.11825 -7.74764  1.05447
 1.11825 -7.74753  1.05447
 1.11826 -7.74741  1.05447
 1.11826 -7.74729  1.05448
 1.11827 -7.74718  1.05448
 1.11827 -7.74706  1.05448
 1.11828 -7.74694  1.05449
 1.11828 -7.74683  1.05449
 1.11829 -7.74671  1.05449
 1.11829  -7.7466   1.0545
  1.1183 -7.74648   1.0545
  1.1183 -7.74636  1.05451
 1.11831 -7.74625  1.05451
 1.11831 -7.74613  1.05451
 1.11832 -7.74601  1.05452
 1.11832  -7.7459  1.05452
 1.11833 -7.74578  1.05452
 1.11833 -7.74566  1.05453
 1.11834 -7.74555  1.05453
 1.11834 -7.74543  1.05453
 1.11835 -7.74531  1.05454
 1.11835  -7.7452  1.05454
 1.11836 -7.74508  1.05454
 1.11836 -7.74496  1.05455
 1.11837 -7.74485  1.05455
 1.11837 -7.74473  1.05455
 1.11838 -7.74461  1.05456
 1.11838  -7.7445  1.05456
 1.11839 -7.74438  1.05456
 1.11839 -7.74426  1.05457
  1.1184 -7.74415  1.05457
  1.1184 -7.74403  1.05457
 1.11841 -7.74392  1.05458
 1.11841  -7.7438  1.05458
 1.11842 -7.74368  1.05458
 1.11842 -7.74357  1.05459
 1.11843 -7.74345  1.05459
 1.11843 -7.74333   1.0546
 1.11844 -7.74322   1.0546
 1.11844  -7.7431   1.0546
 1.11845 -7.74298  1.05461
 1.11845 -7.74287  1.05461
 1.11846 -7.74275  1.05461
 1.11846 -7.74263  1.05462
 1.11847 -7.74252  1.05462
 1.11847  -7.7424  1.05462
 1.11848 -7.74228  1.05463
 1.11848 -7.74217  1.05463
 1.11849 -7.74205  1.05463
 1.11849 -7.74194  1.05464
  1.1185 -7.74182  1.05464
