 kgrid  ValNew  Policy 
 1.10172 -9.87876  1.00025
 1.10172  -9.8786  1.00025
 1.10173 -9.87845  1.00026
 1.10173 -9.87829  1.00026
 1.10174 -9.87813  1.00026
 1.10174 -9.87798  1.00027
 1.10175 -9.87782  1.00027
 1.10175 -9.87767  1.00027
 1.10176 -9.87751  1.00028
 1.10176 -9.87735  1.00028
 1.10177  -9.8772  1.00028
 1.10177 -9.87704  1.00029
 1.10178 -9.87688  1.00029
 1.10178 -9.87673  1.00029
 1.10179 -9.87657   1.0003
 1.10179 -9.87641   1.0003
  1.1018 -9.87626  1.00031
  1.1018  -9.8761  1.00031
 1.10181 -9.87594  1.00031
 1.10181 -9.87579  1.00032
 1.10182 -9.87563  1.00032
 1.10182 -9.87548  1.00032
 1.10183 -9.87532  1.00033
 1.10183 -9.87516  1.00033
 1.10184 -9.87501  1.00033
 1.10184 -9.87485  1.00034
 1.10185 -9.87469  1.00034
 1.10185 -9.87454  1.00034
 1.10186 -9.87438  1.00035
 1.10186 -9.87422  1.00035
 1.10187 -9.87407  1.00035
 1.10187 -9.87391  1.00036
 1.10188 -9.87376  1.00036
 1.10188  -9.8736  1.00036
 1.10189 -9.87344  1.00037
 1.10189 -9.87329  1.00037
  1.1019 -9.87313  1.00037
  1.1019 -9.87297  1.00038
 1.10191 -9.87282  1.00038
 1.10191 -9.87266  1.00038
 1.10192 -9.87251  1.00039
 1.10192 -9.87235  1.00039
 1.10193 -9.87219   1.0004
 1.10193 -9.87204   1.0004
 1.10194 -9.87188   1.0004
 1.10194 -9.87172  1.00041
 1.10195 -9.87157  1.00041
 1.10195 -9.87141  1.00041
 1.10196 -9.87125  1.00042
 1.10196  -9.8711  1.00042
 1.10197 -9.87094  1.00042
 1.10197 -9.87079  1.00043
 1.10198 -9.87063  1.00043
 1.10198 -9.87047  1.00043
 1.10199 -9.87032  1.00044
 1.10199 -9.87016  1.00044
   1.102    -9.87  1.00044
   1.102 -9.86985  1.00045
 1.10201 -9.86969  1.00045
 1.10201 -9.86954  1.00045
 1.10202 -9.86938  1.00046
 1.10202 -9.86922  1.00046
 1.10203 -9.86907  1.00046
 1.10203 -9.86891  1.00047
 1.10204 -9.86875  1.00047
 1.10204  -9.8686  1.00047
 1.10205 -9.86844  1.00048
 1.10205 -9.86829  1.00048
 1.10206 -9.86813  1.00048
 1.10206 -9.86797  1.00049
 1.10207 -9.86782  1.00049
 1.10207 -9.86766  1.00049
 1.10208 -9.86751   1.0005
 1.10208 -9.86735   1.0005
 1.10209 -9.86719   1.0005
 1.10209 -9.86704  1.00051
  1.1021 -9.86688  1.00051
  1.1021 -9.86672  1.00051
 1.10211 -9.86657  1.00052
 1.10211 -9.86641  1.00052
 1.10212 -9.86626  1.00052
 1.10212  -9.8661  1.00053
 1.10213 -9.86594  1.00053
 1.10213 -9.86579  1.00053
 1.10214 -9.86563  1.00054
 1.10214 -9.86547  1.00054
 1.10215 -9.86532  1.00054
 1.10215 -9.86516  1.00055
 1.10216 -9.86501  1.00055
 1.10216 -9.86485  1.00055
 1.10217 -9.86469  1.00056
 1.10217 -9.86454  1.00056
 1.10218 -9.86438  1.00057
 1.10218 -9.86423  1.00057
 1.10219 -9.86407  1.00057
 1.10219 -9.86391  1.00058
  1.1022 -9.86376  1.00058
  1.1022  -9.8636  1.00058
 1.10221 -9.86344  1.00059
 1.10221 -9.86329  1.00059
 1.10222 -9.86313  1.00059
 1.10222 -9.86298   1.0006
 1.10223 -9.86282   1.0006
 1.10223 -9.86266   1.0006
 1.10224 -9.86251  1.00061
 1.10224 -9.86235  1.00061
 1.10225  -9.8622  1.00061
 1.10225 -9.86204  1.00062
 1.10226 -9.86188  1.00062
 1.10226 -9.86173  1.00062
 1.10227 -9.86157  1.00063
 1.10227 -9.86142  1.00063
 1.10228 -9.86126  1.00063
 1.10228  -9.8611  1.00064
 1.10229 -9.86095  1.00064
 1.10229 -9.86079  1.00064
  1.1023 -9.86064  1.00065
  1.1023 -9.86048  1.00065
 1.10231 -9.86032  1.00065
 1.10231 -9.86017  1.00066
 1.10232 -9.86001  1.00066
 1.10232 -9.85985  1.00066
 1.10233  -9.8597  1.00067
 1.10233 -9.85954  1.00067
 1.10234 -9.85939  1.00068
 1.10234 -9.85923  1.00068
 1.10235 -9.85907  1.00068
 1.10235 -9.85892  1.00069
 1.10236 -9.85876  1.00069
 1.10236 -9.85861  1.00069
 1.10237 -9.85845   1.0007
 1.10237 -9.85829   1.0007
 1.10238 -9.85814   1.0007
 1.10238 -9.85798  1.00071
 1.10239 -9.85783  1.00071
 1.10239 -9.85767  1.00071
  1.1024 -9.85751  1.00072
  1.1024 -9.85736  1.00072
 1.10241  -9.8572  1.00072
 1.10241 -9.85705  1.00073
 1.10242 -9.85689  1.00073
 1.10242 -9.85673  1.00073
 1.10243 -9.85658  1.00074
 1.10243 -9.85642  1.00074
 1.10244 -9.85627  1.00074
 1.10244 -9.85611  1.00075
 1.10245 -9.85595  1.00075
 1.10245  -9.8558  1.00075
 1.10246 -9.85564  1.00076
 1.10246 -9.85549  1.00076
 1.10247 -9.85533  1.00076
 1.10247 -9.85517  1.00077
 1.10248 -9.85502  1.00077
 1.10248 -9.85486  1.00077
 1.10249 -9.85471  1.00078
 1.10249 -9.85455  1.00078
  1.1025  -9.8544  1.00078
  1.1025 -9.85424  1.00079
 1.10251 -9.85408  1.00079
 1.10251 -9.85393  1.00079
 1.10252 -9.85377   1.0008
 1.10252 -9.85362   1.0008
 1.10253 -9.85346   1.0008
 1.10253  -9.8533  1.00081
 1.10254 -9.85315  1.00081
 1.10254 -9.85299  1.00081
 1.10255 -9.85284  1.00082
 1.10255 -9.85268  1.00082
 1.10256 -9.85252  1.00083
 1.10256 -9.85237  1.00083
 1.10257 -9.85221  1.00083
 1.10257 -9.85206  1.00084
 1.10258  -9.8519  1.00084
 1.10258 -9.85174  1.00084
 1.10259 -9.85159  1.00085
 1.10259 -9.85143  1.00085
  1.1026 -9.85128  1.00085
  1.1026 -9.85112  1.00086
 1.10261 -9.85097  1.00086
 1.10261 -9.85081  1.00086
 1.10262 -9.85065  1.00087
 1.10262  -9.8505  1.00087
 1.10263 -9.85034  1.00087
 1.10263 -9.85019  1.00088
 1.10264 -9.85003  1.00088
 1.10264 -9.84987  1.00088
 1.10265 -9.84972  1.00089
 1.10265 -9.84956  1.00089
 1.10266 -9.84941  1.00089
 1.10266 -9.84925   1.0009
 1.10267  -9.8491   1.0009
 1.10267 -9.84894   1.0009
 1.10268 -9.84878  1.00091
 1.10268 -9.84863  1.00091
 1.10269 -9.84847  1.00091
 1.10269 -9.84832  1.00092
  1.1027 -9.84816  1.00092
  1.1027   -9.848  1.00092
 1.10271 -9.84785  1.00093
 1.10271 -9.84769  1.00093
 1.10272 -9.84754  1.00093
 1.10272 -9.84738  1.00094
 1.10273 -9.84723  1.00094
 1.10273 -9.84707  1.00094
 1.10274 -9.84691  1.00095
 1.10274 -9.84676  1.00095
 1.10275  -9.8466  1.00096
 1.10275 -9.84645  1.00096
 1.10276 -9.84629  1.00096
 1.10276 -9.84613  1.00097
 1.10277 -9.84598  1.00097
 1.10277 -9.84582  1.00097
 1.10278 -9.84567  1.00098
 1.10278 -9.84551  1.00098
 1.10279 -9.84536  1.00098
 1.10279  -9.8452  1.00099
  1.1028 -9.84504  1.00099
  1.1028 -9.84489  1.00099
 1.10281 -9.84473    1.001
 1.10281 -9.84458    1.001
 1.10282 -9.84442    1.001
 1.10282 -9.84427  1.00101
 1.10283 -9.84411  1.00101
 1.10283 -9.84395  1.00101
 1.10284  -9.8438  1.00102
 1.10284 -9.84364  1.00102
 1.10285 -9.84349  1.00102
 1.10285 -9.84333  1.00103
 1.10286 -9.84318  1.00103
 1.10286 -9.84302  1.00103
 1.10287 -9.84286  1.00104
 1.10287 -9.84271  1.00104
 1.10288 -9.84255  1.00104
 1.10288  -9.8424  1.00105
 1.10289 -9.84224  1.00105
 1.10289 -9.84209  1.00105
  1.1029 -9.84193  1.00106
  1.1029 -9.84177  1.00106
 1.10291 -9.84162  1.00106
 1.10291 -9.84146  1.00107
 1.10292 -9.84131  1.00107
 1.10292 -9.84115  1.00107
 1.10293   -9.841  1.00108
 1.10293 -9.84084  1.00108
 1.10294 -9.84068  1.00109
 1.10294 -9.84053  1.00109
 1.10295 -9.84037  1.00109
 1.10295 -9.84022   1.0011
 1.10296 -9.84006   1.0011
 1.10296 -9.83991   1.0011
 1.10297 -9.83975  1.00111
 1.10297  -9.8396  1.00111
 1.10298 -9.83944  1.00111
 1.10298 -9.83928  1.00112
 1.10299 -9.83913  1.00112
 1.10299 -9.83897  1.00112
   1.103 -9.83882  1.00113
   1.103 -9.83866  1.00113
 1.10301 -9.83851  1.00113
 1.10301 -9.83835  1.00114
 1.10302 -9.83819  1.00114
 1.10302 -9.83804  1.00114
 1.10303 -9.83788  1.00115
 1.10303 -9.83773  1.00115
 1.10304 -9.83757  1.00115
 1.10304 -9.83742  1.00116
 1.10305 -9.83726  1.00116
 1.10305 -9.83711  1.00116
 1.10306 -9.83695  1.00117
 1.10306 -9.83679  1.00117
 1.10307 -9.83664  1.00117
 1.10307 -9.83648  1.00118
 1.10308 -9.83633  1.00118
 1.10308 -9.83617  1.00118
 1.10309 -9.83602  1.00119
 1.10309 -9.83586  1.00119
  1.1031 -9.83571  1.00119
  1.1031 -9.83555   1.0012
 1.10311 -9.83539   1.0012
 1.10311 -9.83524   1.0012
 1.10312 -9.83508  1.00121
 1.10312 -9.83493  1.00121
 1.10313 -9.83477  1.00121
 1.10313 -9.83462  1.00122
 1.10314 -9.83446  1.00122
 1.10314 -9.83431  1.00122
 1.10315 -9.83415  1.00123
 1.10315 -9.83399  1.00123
 1.10316 -9.83384  1.00124
 1.10316 -9.83368  1.00124
 1.10317 -9.83353  1.00124
 1.10317 -9.83337  1.00125
 1.10318 -9.83322  1.00125
 1.10318 -9.83306  1.00125
 1.10319 -9.83291  1.00126
 1.10319 -9.83275  1.00126
  1.1032 -9.83259  1.00126
  1.1032 -9.83244  1.00127
 1.10321 -9.83228  1.00127
 1.10321 -9.83213  1.00127
 1.10322 -9.83197  1.00128
 1.10322 -9.83182  1.00128
 1.10323 -9.83166  1.00128
 1.10323 -9.83151  1.00129
 1.10324 -9.83135  1.00129
 1.10324  -9.8312  1.00129
 1.10325 -9.83104   1.0013
 1.10325 -9.83088   1.0013
 1.10326 -9.83073   1.0013
 1.10326 -9.83057  1.00131
 1.10327 -9.83042  1.00131
 1.10327 -9.83026  1.00131
 1.10328 -9.83011  1.00132
 1.10328 -9.82995  1.00132
 1.10329  -9.8298  1.00132
 1.10329 -9.82964  1.00133
  1.1033 -9.82949  1.00133
  1.1033 -9.82933  1.00133
 1.10331 -9.82917  1.00134
 1.10331 -9.82902  1.00134
 1.10332 -9.82886  1.00134
 1.10332 -9.82871  1.00135
 1.10333 -9.82855  1.00135
 1.10333  -9.8284  1.00135
 1.10334 -9.82824  1.00136
 1.10334 -9.82809  1.00136
 1.10335 -9.82793  1.00137
 1.10335 -9.82778  1.00137
 1.10336 -9.82762  1.00137
 1.10336 -9.82747  1.00138
 1.10337 -9.82731  1.00138
 1.10337 -9.82715  1.00138
 1.10338   -9.827  1.00139
 1.10338 -9.82684  1.00139
 1.10339 -9.82669  1.00139
 1.10339 -9.82653   1.0014
  1.1034 -9.82638   1.0014
  1.1034 -9.82622   1.0014
 1.10341 -9.82607  1.00141
 1.10341 -9.82591  1.00141
 1.10342 -9.82576  1.00141
 1.10342  -9.8256  1.00142
 1.10343 -9.82545  1.00142
 1.10343 -9.82529  1.00142
 1.10344 -9.82513  1.00143
 1.10344 -9.82498  1.00143
 1.10345 -9.82482  1.00143
 1.10345 -9.82467  1.00144
 1.10346 -9.82451  1.00144
 1.10346 -9.82436  1.00144
 1.10347  -9.8242  1.00145
 1.10347 -9.82405  1.00145
 1.10348 -9.82389  1.00145
 1.10348 -9.82374  1.00146
 1.10349 -9.82358  1.00146
 1.10349 -9.82343  1.00146
  1.1035 -9.82327  1.00147
  1.1035 -9.82312  1.00147
 1.10351 -9.82296  1.00147
 1.10351  -9.8228  1.00148
 1.10352 -9.82265  1.00148
 1.10352 -9.82249  1.00148
 1.10353 -9.82234  1.00149
 1.10353 -9.82218  1.00149
 1.10354 -9.82203   1.0015
 1.10354 -9.82187   1.0015
 1.10355 -9.82172   1.0015
 1.10355 -9.82156  1.00151
 1.10356 -9.82141  1.00151
 1.10356 -9.82125  1.00151
 1.10357  -9.8211  1.00152
 1.10357 -9.82094  1.00152
 1.10358 -9.82079  1.00152
 1.10358 -9.82063  1.00153
 1.10359 -9.82048  1.00153
 1.10359 -9.82032  1.00153
  1.1036 -9.82017  1.00154
  1.1036 -9.82001  1.00154
 1.10361 -9.81985  1.00154
 1.10361  -9.8197  1.00155
 1.10362 -9.81954  1.00155
 1.10362 -9.81939  1.00155
 1.10363 -9.81923  1.00156
 1.10363 -9.81908  1.00156
 1.10364 -9.81892  1.00156
 1.10364 -9.81877  1.00157
 1.10365 -9.81861  1.00157
 1.10365 -9.81846  1.00157
 1.10366  -9.8183  1.00158
 1.10366 -9.81815  1.00158
 1.10367 -9.81799  1.00158
 1.10367 -9.81784  1.00159
 1.10368 -9.81768  1.00159
 1.10368 -9.81753  1.00159
 1.10369 -9.81737   1.0016
 1.10369 -9.81722   1.0016
  1.1037 -9.81706   1.0016
  1.1037 -9.81691  1.00161
 1.10371 -9.81675  1.00161
 1.10371  -9.8166  1.00161
 1.10372 -9.81644  1.00162
 1.10372 -9.81629  1.00162
 1.10373 -9.81613  1.00162
 1.10373 -9.81597  1.00163
 1.10374 -9.81582  1.00163
 1.10374 -9.81566  1.00164
 1.10375 -9.81551  1.00164
 1.10375 -9.81535  1.00164
 1.10376  -9.8152  1.00165
 1.10376 -9.81504  1.00165
 1.10377 -9.81489  1.00165
 1.10377 -9.81473  1.00166
 1.10378 -9.81458  1.00166
 1.10378 -9.81442  1.00166
 1.10379 -9.81427  1.00167
 1.10379 -9.81411  1.00167
  1.1038 -9.81396  1.00167
  1.1038  -9.8138  1.00168
 1.10381 -9.81365  1.00168
 1.10381 -9.81349  1.00168
 1.10382 -9.81334  1.00169
 1.10382 -9.81318  1.00169
 1.10383 -9.81303  1.00169
 1.10383 -9.81287   1.0017
 1.10384 -9.81272   1.0017
 1.10384 -9.81256   1.0017
 1.10385 -9.81241  1.00171
 1.10385 -9.81225  1.00171
 1.10386  -9.8121  1.00171
 1.10386 -9.81194  1.00172
 1.10387 -9.81179  1.00172
 1.10387 -9.81163  1.00172
 1.10388 -9.81148  1.00173
 1.10388 -9.81132  1.00173
 1.10389 -9.81117  1.00173
 1.10389 -9.81101  1.00174
  1.1039 -9.81086  1.00174
  1.1039  -9.8107  1.00174
 1.10391 -9.81055  1.00175
 1.10391 -9.81039  1.00175
 1.10392 -9.81024  1.00175
 1.10392 -9.81008  1.00176
 1.10393 -9.80993  1.00176
 1.10393 -9.80977  1.00176
 1.10394 -9.80962  1.00177
 1.10394 -9.80946  1.00177
 1.10395 -9.80931  1.00178
 1.10395 -9.80915  1.00178
 1.10396   -9.809  1.00178
 1.10396 -9.80884  1.00179
 1.10397 -9.80869  1.00179
 1.10397 -9.80853  1.00179
 1.10398 -9.80838   1.0018
 1.10398 -9.80822   1.0018
 1.10399 -9.80807   1.0018
 1.10399 -9.80791  1.00181
   1.104 -9.80776  1.00181
   1.104  -9.8076  1.00181
 1.10401 -9.80745  1.00182
 1.10401 -9.80729  1.00182
 1.10402 -9.80714  1.00182
 1.10402 -9.80698  1.00183
 1.10403 -9.80683  1.00183
 1.10403 -9.80667  1.00183
 1.10404 -9.80652  1.00184
 1.10404 -9.80636  1.00184
 1.10405 -9.80621  1.00184
 1.10405 -9.80605  1.00185
 1.10406  -9.8059  1.00185
 1.10406 -9.80574  1.00185
 1.10407 -9.80559  1.00186
 1.10407 -9.80543  1.00186
 1.10408 -9.80528  1.00186
 1.10408 -9.80512  1.00187
 1.10409 -9.80497  1.00187
 1.10409 -9.80481  1.00187
  1.1041 -9.80466  1.00188
  1.1041  -9.8045  1.00188
 1.10411 -9.80435  1.00188
 1.10411 -9.80419  1.00189
 1.10412 -9.80404  1.00189
 1.10412 -9.80388   1.0019
 1.10413 -9.80373   1.0019
 1.10413 -9.80357   1.0019
 1.10414 -9.80342  1.00191
 1.10414 -9.80326  1.00191
 1.10415 -9.80311  1.00191
 1.10415 -9.80295  1.00192
 1.10416  -9.8028  1.00192
 1.10416 -9.80264  1.00192
 1.10417 -9.80249  1.00193
 1.10417 -9.80233  1.00193
 1.10418 -9.80218  1.00193
 1.10418 -9.80202  1.00194
 1.10419 -9.80187  1.00194
 1.10419 -9.80171  1.00194
  1.1042 -9.80156  1.00195
  1.1042  -9.8014  1.00195
 1.10421 -9.80125  1.00195
 1.10421 -9.80109  1.00196
 1.10422 -9.80094  1.00196
 1.10422 -9.80078  1.00196
 1.10423 -9.80063  1.00197
 1.10423 -9.80047  1.00197
 1.10424 -9.80032  1.00197
 1.10424 -9.80017  1.00198
 1.10425 -9.80001  1.00198
 1.10425 -9.79986  1.00198
 1.10426  -9.7997  1.00199
 1.10426 -9.79955  1.00199
 1.10427 -9.79939  1.00199
 1.10427 -9.79924    1.002
 1.10428 -9.79908    1.002
 1.10428 -9.79893    1.002
 1.10429 -9.79877  1.00201
 1.10429 -9.79862  1.00201
  1.1043 -9.79846  1.00201
  1.1043 -9.79831  1.00202
 1.10431 -9.79815  1.00202
 1.10431   -9.798  1.00202
 1.10432 -9.79784  1.00203
 1.10432 -9.79769  1.00203
 1.10433 -9.79753  1.00204
 1.10433 -9.79738  1.00204
 1.10434 -9.79722  1.00204
 1.10434 -9.79707  1.00205
 1.10435 -9.79691  1.00205
 1.10435 -9.79676  1.00205
 1.10436  -9.7966  1.00206
 1.10436 -9.79645  1.00206
 1.10437  -9.7963  1.00206
 1.10437 -9.79614  1.00207
 1.10438 -9.79599  1.00207
 1.10438 -9.79583  1.00207
 1.10439 -9.79568  1.00208
 1.10439 -9.79552  1.00208
  1.1044 -9.79537  1.00208
  1.1044 -9.79521  1.00209
 1.10441 -9.79506  1.00209
 1.10441  -9.7949  1.00209
 1.10442 -9.79475   1.0021
 1.10442 -9.79459   1.0021
 1.10443 -9.79444   1.0021
 1.10443 -9.79428  1.00211
 1.10444 -9.79413  1.00211
 1.10444 -9.79397  1.00211
 1.10445 -9.79382  1.00212
 1.10445 -9.79366  1.00212
 1.10446 -9.79351  1.00212
 1.10446 -9.79336  1.00213
 1.10447  -9.7932  1.00213
 1.10447 -9.79305  1.00213
 1.10448 -9.79289  1.00214
 1.10448 -9.79274  1.00214
 1.10449 -9.79258  1.00214
 1.10449 -9.79243  1.00215
  1.1045 -9.79227  1.00215
  1.1045 -9.79212  1.00215
 1.10451 -9.79196  1.00216
 1.10451 -9.79181  1.00216
 1.10452 -9.79165  1.00216
 1.10452  -9.7915  1.00217
 1.10453 -9.79134  1.00217
 1.10453 -9.79119  1.00217
 1.10454 -9.79104  1.00218
 1.10454 -9.79088  1.00218
 1.10455 -9.79073  1.00219
 1.10455 -9.79057  1.00219
 1.10456 -9.79042  1.00219
 1.10456 -9.79026   1.0022
 1.10457 -9.79011   1.0022
 1.10457 -9.78995   1.0022
 1.10458  -9.7898  1.00221
 1.10458 -9.78964  1.00221
 1.10459 -9.78949  1.00221
 1.10459 -9.78933  1.00222
  1.1046 -9.78918  1.00222
  1.1046 -9.78902  1.00222
 1.10461 -9.78887  1.00223
 1.10461 -9.78872  1.00223
 1.10462 -9.78856  1.00223
 1.10462 -9.78841  1.00224
 1.10463 -9.78825  1.00224
 1.10463  -9.7881  1.00224
 1.10464 -9.78794  1.00225
 1.10464 -9.78779  1.00225
 1.10465 -9.78763  1.00225
 1.10465 -9.78748  1.00226
 1.10466 -9.78732  1.00226
 1.10466 -9.78717  1.00226
 1.10467 -9.78702  1.00227
 1.10467 -9.78686  1.00227
 1.10468 -9.78671  1.00227
 1.10468 -9.78655  1.00228
 1.10469  -9.7864  1.00228
 1.10469 -9.78624  1.00228
  1.1047 -9.78609  1.00229
  1.1047 -9.78593  1.00229
 1.10471 -9.78578  1.00229
 1.10471 -9.78562   1.0023
 1.10472 -9.78547   1.0023
 1.10472 -9.78532  1.00231
 1.10473 -9.78516  1.00231
 1.10473 -9.78501  1.00231
 1.10474 -9.78485  1.00232
 1.10474  -9.7847  1.00232
 1.10475 -9.78454  1.00232
 1.10475 -9.78439  1.00233
 1.10476 -9.78423  1.00233
 1.10476 -9.78408  1.00233
 1.10477 -9.78392  1.00234
 1.10477 -9.78377  1.00234
 1.10478 -9.78362  1.00234
 1.10478 -9.78346  1.00235
 1.10479 -9.78331  1.00235
 1.10479 -9.78315  1.00235
  1.1048   -9.783  1.00236
  1.1048 -9.78284  1.00236
 1.10481 -9.78269  1.00236
 1.10481 -9.78253  1.00237
 1.10482 -9.78238  1.00237
 1.10482 -9.78222  1.00237
 1.10483 -9.78207  1.00238
 1.10483 -9.78192  1.00238
 1.10484 -9.78176  1.00238
 1.10484 -9.78161  1.00239
 1.10485 -9.78145  1.00239
 1.10485  -9.7813  1.00239
 1.10486 -9.78114   1.0024
 1.10486 -9.78099   1.0024
 1.10487 -9.78083   1.0024
 1.10487 -9.78068  1.00241
 1.10488 -9.78053  1.00241
 1.10488 -9.78037  1.00241
 1.10489 -9.78022  1.00242
 1.10489 -9.78006  1.00242
  1.1049 -9.77991  1.00242
  1.1049 -9.77975  1.00243
 1.10491  -9.7796  1.00243
 1.10491 -9.77944  1.00243
 1.10492 -9.77929  1.00244
 1.10492 -9.77914  1.00244
 1.10493 -9.77898  1.00245
 1.10493 -9.77883  1.00245
 1.10494 -9.77867  1.00245
 1.10494 -9.77852  1.00246
 1.10495 -9.77836  1.00246
 1.10495 -9.77821  1.00246
 1.10496 -9.77806  1.00247
 1.10496  -9.7779  1.00247
 1.10497 -9.77775  1.00247
 1.10497 -9.77759  1.00248
 1.10498 -9.77744  1.00248
 1.10498 -9.77728  1.00248
 1.10499 -9.77713  1.00249
 1.10499 -9.77697  1.00249
   1.105 -9.77682  1.00249
   1.105 -9.77667   1.0025
 1.10501 -9.77651   1.0025
 1.10501 -9.77636   1.0025
 1.10502  -9.7762  1.00251
 1.10502 -9.77605  1.00251
 1.10503 -9.77589  1.00251
 1.10503 -9.77574  1.00252
 1.10504 -9.77559  1.00252
 1.10504 -9.77543  1.00252
 1.10505 -9.77528  1.00253
 1.10505 -9.77512  1.00253
 1.10506 -9.77497  1.00253
 1.10506 -9.77481  1.00254
 1.10507 -9.77466  1.00254
 1.10507 -9.77451  1.00254
 1.10508 -9.77435  1.00255
 1.10508  -9.7742  1.00255
 1.10509 -9.77404  1.00255
 1.10509 -9.77389  1.00256
  1.1051 -9.77373  1.00256
  1.1051 -9.77358  1.00256
 1.10511 -9.77342  1.00257
 1.10511 -9.77327  1.00257
 1.10512 -9.77312  1.00257
 1.10512 -9.77296  1.00258
 1.10513 -9.77281  1.00258
 1.10513 -9.77265  1.00259
 1.10514  -9.7725  1.00259
 1.10514 -9.77234  1.00259
 1.10515 -9.77219   1.0026
 1.10515 -9.77204   1.0026
 1.10516 -9.77188   1.0026
 1.10516 -9.77173  1.00261
 1.10517 -9.77157  1.00261
 1.10517 -9.77142  1.00261
 1.10518 -9.77127  1.00262
 1.10518 -9.77111  1.00262
 1.10519 -9.77096  1.00262
 1.10519  -9.7708  1.00263
  1.1052 -9.77065  1.00263
  1.1052 -9.77049  1.00263
 1.10521 -9.77034  1.00264
 1.10521 -9.77019  1.00264
 1.10522 -9.77003  1.00264
 1.10522 -9.76988  1.00265
 1.10523 -9.76972  1.00265
 1.10523 -9.76957  1.00265
 1.10524 -9.76941  1.00266
 1.10524 -9.76926  1.00266
 1.10525 -9.76911  1.00266
 1.10525 -9.76895  1.00267
 1.10526  -9.7688  1.00267
 1.10526 -9.76864  1.00267
 1.10527 -9.76849  1.00268
 1.10527 -9.76833  1.00268
 1.10528 -9.76818  1.00268
 1.10528 -9.76803  1.00269
 1.10529 -9.76787  1.00269
 1.10529 -9.76772  1.00269
  1.1053 -9.76756   1.0027
  1.1053 -9.76741   1.0027
 1.10531 -9.76726   1.0027
 1.10531  -9.7671  1.00271
 1.10532 -9.76695  1.00271
 1.10532 -9.76679  1.00272
 1.10533 -9.76664  1.00272
 1.10533 -9.76648  1.00272
 1.10534 -9.76633  1.00273
 1.10534 -9.76618  1.00273
 1.10535 -9.76602  1.00273
 1.10535 -9.76587  1.00274
 1.10536 -9.76571  1.00274
 1.10536 -9.76556  1.00274
 1.10537 -9.76541  1.00275
 1.10537 -9.76525  1.00275
 1.10538  -9.7651  1.00275
 1.10538 -9.76494  1.00276
 1.10539 -9.76479  1.00276
 1.10539 -9.76464  1.00276
  1.1054 -9.76448  1.00277
  1.1054 -9.76433  1.00277
 1.10541 -9.76417  1.00277
 1.10541 -9.76402  1.00278
 1.10542 -9.76386  1.00278
 1.10542 -9.76371  1.00278
 1.10543 -9.76356  1.00279
 1.10543  -9.7634  1.00279
 1.10544 -9.76325  1.00279
 1.10544 -9.76309   1.0028
 1.10545 -9.76294   1.0028
 1.10545 -9.76279   1.0028
 1.10546 -9.76263  1.00281
 1.10546 -9.76248  1.00281
 1.10547 -9.76232  1.00281
 1.10547 -9.76217  1.00282
 1.10548 -9.76202  1.00282
 1.10548 -9.76186  1.00282
 1.10549 -9.76171  1.00283
 1.10549 -9.76155  1.00283
  1.1055  -9.7614  1.00283
  1.1055 -9.76125  1.00284
 1.10551 -9.76109  1.00284
 1.10551 -9.76094  1.00284
 1.10552 -9.76078  1.00285
 1.10552 -9.76063  1.00285
 1.10553 -9.76048  1.00286
 1.10553 -9.76032  1.00286
 1.10554 -9.76017  1.00286
 1.10554 -9.76001  1.00287
 1.10555 -9.75986  1.00287
 1.10555  -9.7597  1.00287
 1.10556 -9.75955  1.00288
 1.10556  -9.7594  1.00288
 1.10557 -9.75924  1.00288
 1.10557 -9.75909  1.00289
 1.10558 -9.75893  1.00289
 1.10558 -9.75878  1.00289
 1.10559 -9.75863   1.0029
 1.10559 -9.75847   1.0029
  1.1056 -9.75832   1.0029
  1.1056 -9.75816  1.00291
 1.10561 -9.75801  1.00291
 1.10561 -9.75786  1.00291
 1.10562  -9.7577  1.00292
 1.10562 -9.75755  1.00292
 1.10563 -9.75739  1.00292
 1.10563 -9.75724  1.00293
 1.10564 -9.75709  1.00293
 1.10564 -9.75693  1.00293
 1.10565 -9.75678  1.00294
 1.10565 -9.75663  1.00294
 1.10566 -9.75647  1.00294
 1.10566 -9.75632  1.00295
 1.10567 -9.75616  1.00295
 1.10567 -9.75601  1.00295
 1.10568 -9.75586  1.00296
 1.10568  -9.7557  1.00296
 1.10569 -9.75555  1.00296
 1.10569 -9.75539  1.00297
  1.1057 -9.75524  1.00297
  1.1057 -9.75509  1.00297
 1.10571 -9.75493  1.00298
 1.10571 -9.75478  1.00298
 1.10572 -9.75462  1.00299
 1.10572 -9.75447  1.00299
 1.10573 -9.75432  1.00299
 1.10573 -9.75416    1.003
 1.10574 -9.75401    1.003
 1.10574 -9.75385    1.003
 1.10575  -9.7537  1.00301
 1.10575 -9.75355  1.00301
 1.10576 -9.75339  1.00301
 1.10576 -9.75324  1.00302
 1.10577 -9.75308  1.00302
 1.10577 -9.75293  1.00302
 1.10578 -9.75278  1.00303
 1.10578 -9.75262  1.00303
 1.10579 -9.75247  1.00303
 1.10579 -9.75232  1.00304
  1.1058 -9.75216  1.00304
  1.1058 -9.75201  1.00304
 1.10581 -9.75185  1.00305
 1.10581  -9.7517  1.00305
 1.10582 -9.75155  1.00305
 1.10582 -9.75139  1.00306
 1.10583 -9.75124  1.00306
 1.10583 -9.75108  1.00306
