 kgrid  ValNew  Policy 
 1.10006 -8.72171   1.0276
 1.10007 -8.72157   1.0276
 1.10007 -8.72144   1.0276
 1.10008  -8.7213  1.02761
 1.10008 -8.72117  1.02761
 1.10009 -8.72103  1.02761
 1.10009  -8.7209  1.02762
  1.1001 -8.72076  1.02762
  1.1001 -8.72063  1.02763
 1.10011 -8.72049  1.02763
 1.10011 -8.72036  1.02763
 1.10012 -8.72022  1.02764
 1.10012 -8.72009  1.02764
 1.10013 -8.71995  1.02764
 1.10013 -8.71982  1.02765
 1.10014 -8.71968  1.02765
 1.10014 -8.71955  1.02765
 1.10015 -8.71941  1.02766
 1.10015 -8.71928  1.02766
 1.10016 -8.71914  1.02766
 1.10016 -8.71901  1.02767
 1.10017 -8.71887  1.02767
 1.10017 -8.71874  1.02767
 1.10018  -8.7186  1.02768
 1.10018 -8.71847  1.02768
 1.10019 -8.71834  1.02768
 1.10019  -8.7182  1.02769
  1.1002 -8.71807  1.02769
  1.1002 -8.71793  1.02769
 1.10021  -8.7178   1.0277
 1.10021 -8.71766   1.0277
 1.10022 -8.71753   1.0277
 1.10022 -8.71739  1.02771
 1.10023 -8.71726  1.02771
 1.10023 -8.71712  1.02771
 1.10024 -8.71699  1.02772
 1.10024 -8.71685  1.02772
 1.10025 -8.71672  1.02773
 1.10025 -8.71658  1.02773
 1.10026 -8.71645  1.02773
 1.10026 -8.71631  1.02774
 1.10027 -8.71618  1.02774
 1.10027 -8.71604  1.02774
 1.10028 -8.71591  1.02775
 1.10028 -8.71577  1.02775
 1.10029 -8.71564  1.02775
 1.10029  -8.7155  1.02776
  1.1003 -8.71537  1.02776
  1.1003 -8.71523  1.02776
 1.10031  -8.7151  1.02777
 1.10031 -8.71496  1.02777
 1.10032 -8.71483  1.02777
 1.10032  -8.7147  1.02778
 1.10033 -8.71456  1.02778
 1.10033 -8.71443  1.02778
 1.10034 -8.71429  1.02779
 1.10034 -8.71416  1.02779
 1.10035 -8.71402  1.02779
 1.10035 -8.71389   1.0278
 1.10036 -8.71375   1.0278
 1.10036 -8.71362   1.0278
 1.10037 -8.71348  1.02781
 1.10037 -8.71335  1.02781
 1.10038 -8.71321  1.02782
 1.10038 -8.71308  1.02782
 1.10039 -8.71294  1.02782
 1.10039 -8.71281  1.02783
  1.1004 -8.71267  1.02783
  1.1004 -8.71254  1.02783
 1.10041  -8.7124  1.02784
 1.10041 -8.71227  1.02784
 1.10042 -8.71213  1.02784
 1.10042   -8.712  1.02785
 1.10043 -8.71187  1.02785
 1.10043 -8.71173  1.02785
 1.10044  -8.7116  1.02786
 1.10044 -8.71146  1.02786
 1.10045 -8.71133  1.02786
 1.10045 -8.71119  1.02787
 1.10046 -8.71106  1.02787
 1.10046 -8.71092  1.02787
 1.10047 -8.71079  1.02788
 1.10047 -8.71065  1.02788
 1.10048 -8.71052  1.02788
 1.10048 -8.71038  1.02789
 1.10049 -8.71025  1.02789
 1.10049 -8.71011  1.02789
  1.1005 -8.70998   1.0279
  1.1005 -8.70985   1.0279
 1.10051 -8.70971   1.0279
 1.10051 -8.70958  1.02791
 1.10052 -8.70944  1.02791
 1.10052 -8.70931  1.02792
 1.10053 -8.70917  1.02792
 1.10053 -8.70904  1.02792
 1.10054  -8.7089  1.02793
 1.10054 -8.70877  1.02793
 1.10055 -8.70863  1.02793
 1.10055  -8.7085  1.02794
 1.10056 -8.70836  1.02794
 1.10056 -8.70823  1.02794
 1.10057 -8.70809  1.02795
 1.10057 -8.70796  1.02795
 1.10058 -8.70783  1.02795
 1.10058 -8.70769  1.02796
 1.10059 -8.70756  1.02796
 1.10059 -8.70742  1.02796
  1.1006 -8.70729  1.02797
  1.1006 -8.70715  1.02797
 1.10061 -8.70702  1.02797
 1.10061 -8.70688  1.02798
 1.10062 -8.70675  1.02798
 1.10062 -8.70661  1.02798
 1.10063 -8.70648  1.02799
 1.10063 -8.70634  1.02799
 1.10064 -8.70621  1.02799
 1.10064 -8.70608    1.028
 1.10065 -8.70594    1.028
 1.10065 -8.70581    1.028
 1.10066 -8.70567  1.02801
 1.10066 -8.70554  1.02801
 1.10067  -8.7054  1.02802
 1.10067 -8.70527  1.02802
 1.10068 -8.70513  1.02802
 1.10068   -8.705  1.02803
 1.10069 -8.70486  1.02803
 1.10069 -8.70473  1.02803
  1.1007 -8.70459  1.02804
  1.1007 -8.70446  1.02804
 1.10071 -8.70433  1.02804
 1.10071 -8.70419  1.02805
 1.10072 -8.70406  1.02805
 1.10072 -8.70392  1.02805
 1.10073 -8.70379  1.02806
 1.10073 -8.70365  1.02806
 1.10074 -8.70352  1.02806
 1.10074 -8.70338  1.02807
 1.10075 -8.70325  1.02807
 1.10075 -8.70311  1.02807
 1.10076 -8.70298  1.02808
 1.10076 -8.70285  1.02808
 1.10077 -8.70271  1.02808
 1.10077 -8.70258  1.02809
 1.10078 -8.70244  1.02809
 1.10078 -8.70231  1.02809
 1.10079 -8.70217   1.0281
 1.10079 -8.70204   1.0281
  1.1008  -8.7019  1.02811
  1.1008 -8.70177  1.02811
 1.10081 -8.70163  1.02811
 1.10081  -8.7015  1.02812
 1.10082 -8.70137  1.02812
 1.10082 -8.70123  1.02812
 1.10083  -8.7011  1.02813
 1.10083 -8.70096  1.02813
 1.10084 -8.70083  1.02813
 1.10084 -8.70069  1.02814
 1.10085 -8.70056  1.02814
 1.10085 -8.70042  1.02814
 1.10086 -8.70029  1.02815
 1.10086 -8.70016  1.02815
 1.10087 -8.70002  1.02815
 1.10087 -8.69989  1.02816
 1.10088 -8.69975  1.02816
 1.10088 -8.69962  1.02816
 1.10089 -8.69948  1.02817
 1.10089 -8.69935  1.02817
  1.1009 -8.69921  1.02817
  1.1009 -8.69908  1.02818
 1.10091 -8.69894  1.02818
 1.10091 -8.69881  1.02818
 1.10092 -8.69868  1.02819
 1.10092 -8.69854  1.02819
 1.10093 -8.69841  1.02819
 1.10093 -8.69827   1.0282
 1.10094 -8.69814   1.0282
 1.10094   -8.698  1.02821
 1.10095 -8.69787  1.02821
 1.10095 -8.69773  1.02821
 1.10096  -8.6976  1.02822
 1.10096 -8.69747  1.02822
 1.10097 -8.69733  1.02822
 1.10097  -8.6972  1.02823
 1.10098 -8.69706  1.02823
 1.10098 -8.69693  1.02823
 1.10099 -8.69679  1.02824
 1.10099 -8.69666  1.02824
   1.101 -8.69652  1.02824
   1.101 -8.69639  1.02825
 1.10101 -8.69626  1.02825
 1.10101 -8.69612  1.02825
 1.10102 -8.69599  1.02826
 1.10102 -8.69585  1.02826
 1.10103 -8.69572  1.02826
 1.10103 -8.69558  1.02827
 1.10104 -8.69545  1.02827
 1.10104 -8.69532  1.02827
 1.10105 -8.69518  1.02828
 1.10105 -8.69505  1.02828
 1.10106 -8.69491  1.02828
 1.10106 -8.69478  1.02829
 1.10107 -8.69464  1.02829
 1.10107 -8.69451   1.0283
 1.10108 -8.69437   1.0283
 1.10108 -8.69424   1.0283
 1.10109 -8.69411  1.02831
 1.10109 -8.69397  1.02831
  1.1011 -8.69384  1.02831
  1.1011  -8.6937  1.02832
 1.10111 -8.69357  1.02832
 1.10111 -8.69343  1.02832
 1.10112  -8.6933  1.02833
 1.10112 -8.69317  1.02833
 1.10113 -8.69303  1.02833
 1.10113  -8.6929  1.02834
 1.10114 -8.69276  1.02834
 1.10114 -8.69263  1.02834
 1.10115 -8.69249  1.02835
 1.10115 -8.69236  1.02835
 1.10116 -8.69222  1.02835
 1.10116 -8.69209  1.02836
 1.10117 -8.69196  1.02836
 1.10117 -8.69182  1.02836
 1.10118 -8.69169  1.02837
 1.10118 -8.69155  1.02837
 1.10119 -8.69142  1.02837
 1.10119 -8.69128  1.02838
  1.1012 -8.69115  1.02838
  1.1012 -8.69102  1.02838
 1.10121 -8.69088  1.02839
 1.10121 -8.69075  1.02839
 1.10122 -8.69061  1.02839
 1.10122 -8.69048   1.0284
 1.10123 -8.69034   1.0284
 1.10123 -8.69021  1.02841
 1.10124 -8.69008  1.02841
 1.10124 -8.68994  1.02841
 1.10125 -8.68981  1.02842
 1.10125 -8.68967  1.02842
 1.10126 -8.68954  1.02842
 1.10126  -8.6894  1.02843
 1.10127 -8.68927  1.02843
 1.10127 -8.68914  1.02843
 1.10128   -8.689  1.02844
 1.10128 -8.68887  1.02844
 1.10129 -8.68873  1.02844
 1.10129  -8.6886  1.02845
  1.1013 -8.68846  1.02845
  1.1013 -8.68833  1.02845
 1.10131  -8.6882  1.02846
 1.10131 -8.68806  1.02846
 1.10132 -8.68793  1.02846
 1.10132 -8.68779  1.02847
 1.10133 -8.68766  1.02847
 1.10133 -8.68753  1.02848
 1.10134 -8.68739  1.02848
 1.10134 -8.68726  1.02848
 1.10135 -8.68712  1.02849
 1.10135 -8.68699  1.02849
 1.10136 -8.68685  1.02849
 1.10136 -8.68672   1.0285
 1.10137 -8.68659   1.0285
 1.10137 -8.68645   1.0285
 1.10138 -8.68632  1.02851
 1.10138 -8.68618  1.02851
 1.10139 -8.68605  1.02851
 1.10139 -8.68591  1.02852
  1.1014 -8.68578  1.02852
  1.1014 -8.68565  1.02852
 1.10141 -8.68551  1.02853
 1.10141 -8.68538  1.02853
 1.10142 -8.68524  1.02853
 1.10142 -8.68511  1.02854
 1.10143 -8.68498  1.02854
 1.10143 -8.68484  1.02854
 1.10144 -8.68471  1.02855
 1.10144 -8.68457  1.02855
 1.10145 -8.68444  1.02855
 1.10145  -8.6843  1.02856
 1.10146 -8.68417  1.02856
 1.10146 -8.68404  1.02856
 1.10147  -8.6839  1.02857
 1.10147 -8.68377  1.02857
 1.10148 -8.68363  1.02857
 1.10148  -8.6835  1.02858
 1.10149 -8.68337  1.02858
 1.10149 -8.68323  1.02859
  1.1015  -8.6831  1.02859
  1.1015 -8.68296  1.02859
 1.10151 -8.68283   1.0286
 1.10151 -8.68269   1.0286
 1.10152 -8.68256   1.0286
 1.10152 -8.68243  1.02861
 1.10153 -8.68229  1.02861
 1.10153 -8.68216  1.02861
 1.10154 -8.68202  1.02862
 1.10154 -8.68189  1.02862
 1.10155 -8.68176  1.02862
 1.10155 -8.68162  1.02863
 1.10156 -8.68149  1.02863
 1.10156 -8.68135  1.02863
 1.10157 -8.68122  1.02864
 1.10157 -8.68108  1.02864
 1.10158 -8.68095  1.02864
 1.10158 -8.68082  1.02865
 1.10159 -8.68068  1.02865
 1.10159 -8.68055  1.02865
  1.1016 -8.68041  1.02866
  1.1016 -8.68028  1.02866
 1.10161 -8.68015  1.02866
 1.10161 -8.68001  1.02867
 1.10162 -8.67988  1.02867
 1.10162 -8.67974  1.02867
 1.10163 -8.67961  1.02868
 1.10163 -8.67948  1.02868
 1.10164 -8.67934  1.02869
 1.10164 -8.67921  1.02869
 1.10165 -8.67907  1.02869
 1.10165 -8.67894   1.0287
 1.10166 -8.67881   1.0287
 1.10166 -8.67867   1.0287
 1.10167 -8.67854  1.02871
 1.10167  -8.6784  1.02871
 1.10168 -8.67827  1.02871
 1.10168 -8.67814  1.02872
 1.10169   -8.678  1.02872
 1.10169 -8.67787  1.02872
  1.1017 -8.67773  1.02873
  1.1017  -8.6776  1.02873
 1.10171 -8.67746  1.02873
 1.10171 -8.67733  1.02874
 1.10172  -8.6772  1.02874
 1.10172 -8.67706  1.02874
 1.10173 -8.67693  1.02875
 1.10173 -8.67679  1.02875
 1.10174 -8.67666  1.02875
 1.10174 -8.67653  1.02876
 1.10175 -8.67639  1.02876
 1.10175 -8.67626  1.02876
 1.10176 -8.67612  1.02877
 1.10176 -8.67599  1.02877
 1.10177 -8.67586  1.02878
 1.10177 -8.67572  1.02878
 1.10178 -8.67559  1.02878
 1.10178 -8.67545  1.02879
 1.10179 -8.67532  1.02879
 1.10179 -8.67519  1.02879
  1.1018 -8.67505   1.0288
  1.1018 -8.67492   1.0288
 1.10181 -8.67478   1.0288
 1.10181 -8.67465  1.02881
 1.10182 -8.67452  1.02881
 1.10182 -8.67438  1.02881
 1.10183 -8.67425  1.02882
 1.10183 -8.67411  1.02882
 1.10184 -8.67398  1.02882
 1.10184 -8.67385  1.02883
 1.10185 -8.67371  1.02883
 1.10185 -8.67358  1.02883
 1.10186 -8.67344  1.02884
 1.10186 -8.67331  1.02884
 1.10187 -8.67318  1.02884
 1.10187 -8.67304  1.02885
 1.10188 -8.67291  1.02885
 1.10188 -8.67278  1.02885
 1.10189 -8.67264  1.02886
 1.10189 -8.67251  1.02886
  1.1019 -8.67237  1.02887
  1.1019 -8.67224  1.02887
 1.10191 -8.67211  1.02887
 1.10191 -8.67197  1.02888
 1.10192 -8.67184  1.02888
 1.10192  -8.6717  1.02888
 1.10193 -8.67157  1.02889
 1.10193 -8.67144  1.02889
 1.10194  -8.6713  1.02889
 1.10194 -8.67117   1.0289
 1.10195 -8.67103   1.0289
 1.10195  -8.6709   1.0289
 1.10196 -8.67077  1.02891
 1.10196 -8.67063  1.02891
 1.10197  -8.6705  1.02891
 1.10197 -8.67036  1.02892
 1.10198 -8.67023  1.02892
 1.10198  -8.6701  1.02892
 1.10199 -8.66996  1.02893
 1.10199 -8.66983  1.02893
   1.102  -8.6697  1.02893
   1.102 -8.66956  1.02894
 1.10201 -8.66943  1.02894
 1.10201 -8.66929  1.02894
 1.10202 -8.66916  1.02895
 1.10202 -8.66903  1.02895
 1.10203 -8.66889  1.02895
 1.10203 -8.66876  1.02896
 1.10204 -8.66862  1.02896
 1.10204 -8.66849  1.02896
 1.10205 -8.66836  1.02897
 1.10205 -8.66822  1.02897
 1.10206 -8.66809  1.02898
 1.10206 -8.66795  1.02898
 1.10207 -8.66782  1.02898
 1.10207 -8.66769  1.02899
 1.10208 -8.66755  1.02899
 1.10208 -8.66742  1.02899
 1.10209 -8.66729    1.029
 1.10209 -8.66715    1.029
  1.1021 -8.66702    1.029
  1.1021 -8.66688  1.02901
 1.10211 -8.66675  1.02901
 1.10211 -8.66662  1.02901
 1.10212 -8.66648  1.02902
 1.10212 -8.66635  1.02902
 1.10213 -8.66622  1.02902
 1.10213 -8.66608  1.02903
 1.10214 -8.66595  1.02903
 1.10214 -8.66581  1.02903
 1.10215 -8.66568  1.02904
 1.10215 -8.66555  1.02904
 1.10216 -8.66541  1.02904
 1.10216 -8.66528  1.02905
 1.10217 -8.66514  1.02905
 1.10217 -8.66501  1.02905
 1.10218 -8.66488  1.02906
 1.10218 -8.66474  1.02906
 1.10219 -8.66461  1.02907
 1.10219 -8.66448  1.02907
  1.1022 -8.66434  1.02907
  1.1022 -8.66421  1.02908
 1.10221 -8.66407  1.02908
 1.10221 -8.66394  1.02908
 1.10222 -8.66381  1.02909
 1.10222 -8.66367  1.02909
 1.10223 -8.66354  1.02909
 1.10223 -8.66341   1.0291
 1.10224 -8.66327   1.0291
 1.10224 -8.66314   1.0291
 1.10225   -8.663  1.02911
 1.10225 -8.66287  1.02911
 1.10226 -8.66274  1.02911
 1.10226  -8.6626  1.02912
 1.10227 -8.66247  1.02912
 1.10227 -8.66234  1.02912
 1.10228  -8.6622  1.02913
 1.10228 -8.66207  1.02913
 1.10229 -8.66193  1.02913
 1.10229  -8.6618  1.02914
  1.1023 -8.66167  1.02914
  1.1023 -8.66153  1.02914
 1.10231  -8.6614  1.02915
 1.10231 -8.66127  1.02915
 1.10232 -8.66113  1.02916
 1.10232   -8.661  1.02916
 1.10233 -8.66086  1.02916
 1.10233 -8.66073  1.02917
 1.10234  -8.6606  1.02917
 1.10234 -8.66046  1.02917
 1.10235 -8.66033  1.02918
 1.10235  -8.6602  1.02918
 1.10236 -8.66006  1.02918
 1.10236 -8.65993  1.02919
 1.10237  -8.6598  1.02919
 1.10237 -8.65966  1.02919
 1.10238 -8.65953   1.0292
 1.10238 -8.65939   1.0292
 1.10239 -8.65926   1.0292
 1.10239 -8.65913  1.02921
  1.1024 -8.65899  1.02921
  1.1024 -8.65886  1.02921
 1.10241 -8.65873  1.02922
 1.10241 -8.65859  1.02922
 1.10242 -8.65846  1.02922
 1.10242 -8.65832  1.02923
 1.10243 -8.65819  1.02923
 1.10243 -8.65806  1.02923
 1.10244 -8.65792  1.02924
 1.10244 -8.65779  1.02924
 1.10245 -8.65766  1.02924
 1.10245 -8.65752  1.02925
 1.10246 -8.65739  1.02925
 1.10246 -8.65726  1.02926
 1.10247 -8.65712  1.02926
 1.10247 -8.65699  1.02926
 1.10248 -8.65685  1.02927
 1.10248 -8.65672  1.02927
 1.10249 -8.65659  1.02927
 1.10249 -8.65645  1.02928
  1.1025 -8.65632  1.02928
  1.1025 -8.65619  1.02928
 1.10251 -8.65605  1.02929
 1.10251 -8.65592  1.02929
 1.10252 -8.65579  1.02929
 1.10252 -8.65565   1.0293
 1.10253 -8.65552   1.0293
 1.10253 -8.65538   1.0293
 1.10254 -8.65525  1.02931
 1.10254 -8.65512  1.02931
 1.10255 -8.65498  1.02931
 1.10255 -8.65485  1.02932
 1.10256 -8.65472  1.02932
 1.10256 -8.65458  1.02932
 1.10257 -8.65445  1.02933
 1.10257 -8.65432  1.02933
 1.10258 -8.65418  1.02933
 1.10258 -8.65405  1.02934
 1.10259 -8.65392  1.02934
 1.10259 -8.65378  1.02934
  1.1026 -8.65365  1.02935
  1.1026 -8.65351  1.02935
 1.10261 -8.65338  1.02936
 1.10261 -8.65325  1.02936
 1.10262 -8.65311  1.02936
 1.10262 -8.65298  1.02937
 1.10263 -8.65285  1.02937
 1.10263 -8.65271  1.02937
 1.10264 -8.65258  1.02938
 1.10264 -8.65245  1.02938
 1.10265 -8.65231  1.02938
 1.10265 -8.65218  1.02939
 1.10266 -8.65205  1.02939
 1.10266 -8.65191  1.02939
 1.10267 -8.65178   1.0294
 1.10267 -8.65165   1.0294
 1.10268 -8.65151   1.0294
 1.10268 -8.65138  1.02941
 1.10269 -8.65124  1.02941
 1.10269 -8.65111  1.02941
  1.1027 -8.65098  1.02942
  1.1027 -8.65084  1.02942
 1.10271 -8.65071  1.02942
 1.10271 -8.65058  1.02943
 1.10272 -8.65044  1.02943
 1.10272 -8.65031  1.02943
 1.10273 -8.65018  1.02944
 1.10273 -8.65004  1.02944
 1.10274 -8.64991  1.02945
 1.10274 -8.64978  1.02945
 1.10275 -8.64964  1.02945
 1.10275 -8.64951  1.02946
 1.10276 -8.64938  1.02946
 1.10276 -8.64924  1.02946
 1.10277 -8.64911  1.02947
 1.10277 -8.64898  1.02947
 1.10278 -8.64884  1.02947
 1.10278 -8.64871  1.02948
 1.10279 -8.64857  1.02948
 1.10279 -8.64844  1.02948
  1.1028 -8.64831  1.02949
  1.1028 -8.64817  1.02949
 1.10281 -8.64804  1.02949
 1.10281 -8.64791   1.0295
 1.10282 -8.64777   1.0295
 1.10282 -8.64764   1.0295
 1.10283 -8.64751  1.02951
 1.10283 -8.64737  1.02951
 1.10284 -8.64724  1.02951
 1.10284 -8.64711  1.02952
 1.10285 -8.64697  1.02952
 1.10285 -8.64684  1.02952
 1.10286 -8.64671  1.02953
 1.10286 -8.64657  1.02953
 1.10287 -8.64644  1.02953
 1.10287 -8.64631  1.02954
 1.10288 -8.64617  1.02954
 1.10288 -8.64604  1.02955
 1.10289 -8.64591  1.02955
 1.10289 -8.64577  1.02955
  1.1029 -8.64564  1.02956
  1.1029 -8.64551  1.02956
 1.10291 -8.64537  1.02956
 1.10291 -8.64524  1.02957
 1.10292 -8.64511  1.02957
 1.10292 -8.64497  1.02957
 1.10293 -8.64484  1.02958
 1.10293 -8.64471  1.02958
 1.10294 -8.64457  1.02958
 1.10294 -8.64444  1.02959
 1.10295 -8.64431  1.02959
 1.10295 -8.64417  1.02959
 1.10296 -8.64404   1.0296
 1.10296 -8.64391   1.0296
 1.10297 -8.64377   1.0296
 1.10297 -8.64364  1.02961
 1.10298 -8.64351  1.02961
 1.10298 -8.64337  1.02961
 1.10299 -8.64324  1.02962
 1.10299 -8.64311  1.02962
   1.103 -8.64297  1.02962
   1.103 -8.64284  1.02963
 1.10301 -8.64271  1.02963
 1.10301 -8.64257  1.02964
 1.10302 -8.64244  1.02964
 1.10302 -8.64231  1.02964
 1.10303 -8.64217  1.02965
 1.10303 -8.64204  1.02965
 1.10304 -8.64191  1.02965
 1.10304 -8.64177  1.02966
 1.10305 -8.64164  1.02966
 1.10305 -8.64151  1.02966
 1.10306 -8.64137  1.02967
 1.10306 -8.64124  1.02967
 1.10307 -8.64111  1.02967
 1.10307 -8.64097  1.02968
 1.10308 -8.64084  1.02968
 1.10308 -8.64071  1.02968
 1.10309 -8.64057  1.02969
 1.10309 -8.64044  1.02969
  1.1031 -8.64031  1.02969
  1.1031 -8.64017   1.0297
 1.10311 -8.64004   1.0297
 1.10311 -8.63991   1.0297
 1.10312 -8.63977  1.02971
 1.10312 -8.63964  1.02971
 1.10313 -8.63951  1.02971
 1.10313 -8.63937  1.02972
 1.10314 -8.63924  1.02972
 1.10314 -8.63911  1.02972
 1.10315 -8.63897  1.02973
 1.10315 -8.63884  1.02973
 1.10316 -8.63871  1.02974
 1.10316 -8.63857  1.02974
 1.10317 -8.63844  1.02974
 1.10317 -8.63831  1.02975
 1.10318 -8.63817  1.02975
 1.10318 -8.63804  1.02975
 1.10319 -8.63791  1.02976
 1.10319 -8.63777  1.02976
  1.1032 -8.63764  1.02976
  1.1032 -8.63751  1.02977
 1.10321 -8.63737  1.02977
 1.10321 -8.63724  1.02977
 1.10322 -8.63711  1.02978
 1.10322 -8.63697  1.02978
 1.10323 -8.63684  1.02978
 1.10323 -8.63671  1.02979
 1.10324 -8.63657  1.02979
 1.10324 -8.63644  1.02979
 1.10325 -8.63631   1.0298
 1.10325 -8.63617   1.0298
 1.10326 -8.63604   1.0298
 1.10326 -8.63591  1.02981
 1.10327 -8.63577  1.02981
 1.10327 -8.63564  1.02981
 1.10328 -8.63551  1.02982
 1.10328 -8.63538  1.02982
 1.10329 -8.63524  1.02983
 1.10329 -8.63511  1.02983
  1.1033 -8.63498  1.02983
  1.1033 -8.63484  1.02984
 1.10331 -8.63471  1.02984
 1.10331 -8.63458  1.02984
 1.10332 -8.63444  1.02985
 1.10332 -8.63431  1.02985
 1.10333 -8.63418  1.02985
 1.10333 -8.63404  1.02986
 1.10334 -8.63391  1.02986
 1.10334 -8.63378  1.02986
 1.10335 -8.63364  1.02987
 1.10335 -8.63351  1.02987
 1.10336 -8.63338  1.02987
 1.10336 -8.63324  1.02988
 1.10337 -8.63311  1.02988
 1.10337 -8.63298  1.02988
 1.10338 -8.63284  1.02989
 1.10338 -8.63271  1.02989
 1.10339 -8.63258  1.02989
 1.10339 -8.63245   1.0299
  1.1034 -8.63231   1.0299
  1.1034 -8.63218   1.0299
 1.10341 -8.63205  1.02991
 1.10341 -8.63191  1.02991
 1.10342 -8.63178  1.02991
 1.10342 -8.63165  1.02992
 1.10343 -8.63151  1.02992
 1.10343 -8.63138  1.02992
 1.10344 -8.63125  1.02993
 1.10344 -8.63111  1.02993
 1.10345 -8.63098  1.02994
 1.10345 -8.63085  1.02994
 1.10346 -8.63071  1.02994
 1.10346 -8.63058  1.02995
 1.10347 -8.63045  1.02995
 1.10347 -8.63032  1.02995
 1.10348 -8.63018  1.02996
 1.10348 -8.63005  1.02996
 1.10349 -8.62992  1.02996
 1.10349 -8.62978  1.02997
  1.1035 -8.62965  1.02997
  1.1035 -8.62952  1.02997
 1.10351 -8.62938  1.02998
 1.10351 -8.62925  1.02998
 1.10352 -8.62912  1.02998
 1.10352 -8.62898  1.02999
 1.10353 -8.62885  1.02999
 1.10353 -8.62872  1.02999
 1.10354 -8.62859     1.03
 1.10354 -8.62845     1.03
 1.10355 -8.62832     1.03
 1.10355 -8.62819  1.03001
 1.10356 -8.62805  1.03001
 1.10356 -8.62792  1.03002
 1.10357 -8.62779  1.03002
 1.10357 -8.62765  1.03002
 1.10358 -8.62752  1.03003
 1.10358 -8.62739  1.03003
 1.10359 -8.62725  1.03003
 1.10359 -8.62712  1.03004
  1.1036 -8.62699  1.03004
  1.1036 -8.62686  1.03004
 1.10361 -8.62672  1.03005
 1.10361 -8.62659  1.03005
 1.10362 -8.62646  1.03005
 1.10362 -8.62632  1.03006
 1.10363 -8.62619  1.03006
 1.10363 -8.62606  1.03006
 1.10364 -8.62592  1.03007
 1.10364 -8.62579  1.03007
 1.10365 -8.62566  1.03007
 1.10365 -8.62553  1.03008
 1.10366 -8.62539  1.03008
 1.10366 -8.62526  1.03008
 1.10367 -8.62513  1.03009
 1.10367 -8.62499  1.03009
 1.10368 -8.62486  1.03009
 1.10368 -8.62473   1.0301
 1.10369 -8.62459   1.0301
 1.10369 -8.62446   1.0301
  1.1037 -8.62433  1.03011
  1.1037  -8.6242  1.03011
 1.10371 -8.62406  1.03011
 1.10371 -8.62393  1.03012
 1.10372  -8.6238  1.03012
 1.10372 -8.62366  1.03012
 1.10373 -8.62353  1.03013
 1.10373  -8.6234  1.03013
 1.10374 -8.62326  1.03014
 1.10374 -8.62313  1.03014
 1.10375   -8.623  1.03014
 1.10375 -8.62287  1.03015
 1.10376 -8.62273  1.03015
 1.10376  -8.6226  1.03015
 1.10377 -8.62247  1.03016
 1.10377 -8.62233  1.03016
 1.10378  -8.6222  1.03016
 1.10378 -8.62207  1.03017
 1.10379 -8.62194  1.03017
 1.10379  -8.6218  1.03017
  1.1038 -8.62167  1.03018
  1.1038 -8.62154  1.03018
 1.10381  -8.6214  1.03018
 1.10381 -8.62127  1.03019
 1.10382 -8.62114  1.03019
 1.10382   -8.621  1.03019
 1.10383 -8.62087   1.0302
 1.10383 -8.62074   1.0302
 1.10384 -8.62061  1.03021
 1.10384 -8.62047  1.03021
 1.10385 -8.62034  1.03021
 1.10385 -8.62021  1.03022
 1.10386 -8.62007  1.03022
 1.10386 -8.61994  1.03022
 1.10387 -8.61981  1.03023
 1.10387 -8.61968  1.03023
 1.10388 -8.61954  1.03023
 1.10388 -8.61941  1.03024
 1.10389 -8.61928  1.03024
 1.10389 -8.61914  1.03024
  1.1039 -8.61901  1.03025
  1.1039 -8.61888  1.03025
 1.10391 -8.61875  1.03025
 1.10391 -8.61861  1.03026
 1.10392 -8.61848  1.03026
 1.10392 -8.61835  1.03026
 1.10393 -8.61821  1.03027
 1.10393 -8.61808  1.03027
 1.10394 -8.61795  1.03027
 1.10394 -8.61782  1.03028
 1.10395 -8.61768  1.03028
 1.10395 -8.61755  1.03028
 1.10396 -8.61742  1.03029
 1.10396 -8.61728  1.03029
 1.10397 -8.61715  1.03029
 1.10397 -8.61702   1.0303
 1.10398 -8.61689   1.0303
 1.10398 -8.61675   1.0303
 1.10399 -8.61662  1.03031
 1.10399 -8.61649  1.03031
   1.104 -8.61635  1.03032
   1.104 -8.61622  1.03032
 1.10401 -8.61609  1.03032
 1.10401 -8.61596  1.03033
 1.10402 -8.61582  1.03033
 1.10402 -8.61569  1.03033
 1.10403 -8.61556  1.03034
 1.10403 -8.61542  1.03034
 1.10404 -8.61529  1.03034
 1.10404 -8.61516  1.03035
 1.10405 -8.61503  1.03035
 1.10405 -8.61489  1.03035
 1.10406 -8.61476  1.03036
 1.10406 -8.61463  1.03036
 1.10407 -8.61449  1.03036
 1.10407 -8.61436  1.03037
 1.10408 -8.61423  1.03037
 1.10408  -8.6141  1.03037
 1.10409 -8.61396  1.03038
 1.10409 -8.61383  1.03038
  1.1041  -8.6137  1.03038
  1.1041 -8.61357  1.03039
 1.10411 -8.61343  1.03039
 1.10411  -8.6133  1.03039
 1.10412 -8.61317   1.0304
 1.10412 -8.61303   1.0304
 1.10413  -8.6129   1.0304
 1.10413 -8.61277  1.03041
 1.10414 -8.61264  1.03041
 1.10414  -8.6125  1.03042
 1.10415 -8.61237  1.03042
 1.10415 -8.61224  1.03042
 1.10416 -8.61211  1.03043
 1.10416 -8.61197  1.03043
 1.10417 -8.61184  1.03043
 1.10417 -8.61171  1.03044
 1.10418 -8.61157  1.03044
